1	设施环境都很好，唯一美中不足的是去的时候正赶上练习场还在施工改建，没能过把瘾，下次带家里人一起去度假宾馆反馈2008年6月29日：感谢您的点评！练习场已正常开放，并在6、7月份有试打活动，详情可见携程礼包，欢迎您携家人前来。
1	酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！
0	房间还可以，不脏；热水放了30分钟后才有点热，洗的不爽；早餐就凑合者吃吧，有就不错了；补充点评2008年3月21日：还不可以刷卡
1	酒店是新装修，劳动西路，离田汉大剧院很近，看表演方便
0	环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
1	不错，在普宁寺旁边，有特色。服务员态度特别好，很亲切，都穿藏服。
1	性价比很高。虽然是没有挂牌按照四星标准建造，但是非常不错。房间很大设备齐全。酒店所处位置交通便利，离成都热闹繁华地带近。同行的几个同事的评价都很高。
1	我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。
1	床还是挺好的就是大床间满了调成标间，看来还是要早点预订。早餐一般，一大早楼就在大声砸墙和楼板明显的晃动，挺吓人的。晚上洗澡出来的水是黄黄的，洗得身上腻腻的，忽冷忽热的。服务员态度挺好算啦～
1	老牌五星。硬件略显不到位，也有些陈旧，没有室内泳池。但服务很好，酒店当初的设计概念是超前的。最主要的是，风景无敌，面对超大草坪和海景，除了不能下海玩沙、温度不够，有点可以相比海南了。极力推荐面海、带阳台的房间，800不到，面积到位，景色让人满意。
1	住的是大床房,但是房间小的可怜,设施还行,楼下的路上小摊很多,都挺好吃的.酒店楼下是手机卖场,一大早就很吵,楼层高点话还可以忍受.
1	到凤凰如不想住在江边的话，这酒店算是不错的选择，相当的安静。房间的装修有点旧，整体还算清洁。因为酒店比较大，我是给安排住在後座的5楼的房间，感觉有点远，因为电梯还在修建中！位置跟凤凰古城有点远，吃饭或到其它地方都需要打的。
0	酒店位置还可以，离江边很近。房间因为没窗，所以很热，很闷。早餐不是自助，是份饭，不好吃。
0	房间中规中矩。。。卫生间和床之间稍显狭小。。。前台某个接待小姐态度极其消极。。。我到前台结帐的时候，她不知在整理什么。。。我在她面前站了两分钟。。。忽然有人插队进来。。。这位小姐居然给插队的人先办手续。。而后继续整理。。还叫我等会。。。我就奇怪这种人怎么居然没有被辞退。。
0	手机已收到短消息回复订房OK，前台自己没查到，却叫我打电话给携程，要我自己搞定，即使我给前台看确认的短消息，一样不理，后来我自己打了电话，让携程的客服跟前台通话后，他们就找到了，这就是锦江之星（上海张江店）的服务态度
1	标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。
1	很多年前住过一次。这次是第二次住。房间很大，也很干净。由于酒店门前的道理好了，因此也方便了很多。酒店李南滨路的美食一条街不远。酒店的早餐真是非常不错，和很多更高档次的酒店比也不逊色。但是这么多年感觉酒店的外观太旧了，大堂也没有了四星级酒店的气派。
0	来往虹桥机场,绝对方便,938公共汽车直接门对门,上车睡觉就可以了(一个半小时)宾馆服务不专业(餐厅).基本上还可以,谈不上星级.房价和硬件不能划等号
1	看了前面的介绍，今年5.1去了此宾馆，感觉是：1.我去了龙门石窟、关林庙和王城广场，乘坐公交车很方便；2.早餐很一般。累了一天，晚上回去后没热水洗澡，只能硬挺着洗冷水。酒店服务员告诉我锅炉坏了，狂晕！3.服务人员的态度相当不错，向他们咨询出行的问题都能得到耐心细致的答复；4.相对酒店的设施，价格偏高。
1	在经历过了汤口宾馆和西海饭店的待遇后，国脉无疑是一个惊喜。房间宽敞整洁，起码能保证睡一个好觉。放在其他城市，可能国脉还够不上四星级，但如果西海饭店之流都能算四星级的话，国脉真的算是性价比超高了。地理位置也好，价钱也便宜，是此次黄山之行最满意的酒店。
1	在当地这已经算是不错的了，看宣传资料：国家领导也下榻这里，夫复何求？由于到时较晚，餐厅备料几尽，厨师也只剩一人，好歹弄桌吃食――岂料来客皆饕餮，转眼风扫残云。再唤上菜，厨师已回家拜拜。经一番扰攘，终于“二次大战”遂“谈笑凯歌还”。早餐比较丰盛，只是牛奶不是习惯的味道（也不象是奶粉沏的――不知道是怎么回事儿）。临时安排了一个活动晚宴，店方的努力有目共睹。只是席间有录象时，服务员出出进进影响不好，让主办者十分不快，但反复提醒后有改进――善莫大焉。总体感觉不错――带有身份的客人，还是选此店。
0	设施陈旧，饭店各区域之间的交通混乱，早餐品种少、品质差，优胜之处是周边的交通方便。
1	这次去新疆旅游在伊力特住了3天，酒店的位置不错，走路去五一路吃饭5分钟。房间挺大，地毯也挺干净，设备中归中矩，由于在长江路边，有些吵。前台的服务也挺热情，但是结账的时候比较慢。
0	还在出租车上，司机就开始问我，为什么要订这个酒店，说它实在不咋地，我以为是司机想把我拉到别的酒店，好赚点拉客钱，没想到，这车一路开，过了繁华地段，来到一个偏僻的角落，而且我看到的还是一个看似招待所的宾馆，第一印象：差！！进到宾馆，看它的前台，用东北话描述：磕碜！！简直是地道的招待所，别说三星，二星都算不上！！！而且网上说的是有免费宽带的，我一问，不是每间房都有的，而且刚好，我要订的房就没有。。。。简直是郁闷。。第二天，要插线板，拿来一个特别小的，不能用，我让前台帮我再去买一个，钱我自己出，人家回复：现在已经买不到了，我不能上网，不能回复邮件，有可能一下子就会损失10几万！！
0	要说明的是房价确实比较低，但是这也不能掩盖这个酒店的几个缺点。1，卫生不好，卫生间内有异味。2，服务意识不好，送上来的啤酒竟然没有开瓶的工具。3，商品不好，在这个酒店买的烟，好像是假烟。宾馆反馈2008年5月13日：感谢您的点评。经调查，您入住的是商务豪房，卫生间地漏确实有返味情况，我们将做处理；开瓶器今后将备好并随酒送至房间；酒店商品部所售烟均来自正规渠道，如您有担心可直接退换货。期待您再次光临并留下宝贵意见。
0	这是我住过酒店最糟糕的一次，首先是入住房间弄错了，和别人的房间重复了，接着是晚上睡觉半夜2点还在吵，无法入睡，多次电话前台均没有得到解决，最要命的是热水竟然没有，本来还要住5天的，实在无法接受，房间没有窗户就算了，还这么多问题，住了一晚上直接退房，改住旁边的7天酒店了！非常失望，住到这样的酒店！
0	高级大床房没看到一点高级的地方。床垫弹簧很明显的能感觉到，房间没有大顶灯只靠2个昏暗的床头灯照明，饮水壶和茶杯都放在卫生间里很是让人不舒服，茶杯里的茶垢也不知道是哪天留下的，浴巾很旧颜色看上去都不忍目睹，第二天退房时告诉我房间3个枕套及床单上有污物，和服务员一起重回房间他们拉开了房间的窗帘，这才看到枕套和床单上那些黑色的斑斑点点将我恶心到死。竟然说是我们弄的，晚上入住的时候没有顶灯根本看不清楚房间状况，白天这一看全是起鸡皮疙瘩，还说是我们弄脏的要赔偿，我反问他们你们收拾房间也看到了，我在房间里留下的垃圾中是否有能够造成这种污染的物品，他们也没法回答了。最后虽然是没有让我赔偿，但是还是说是我们弄脏的让人气愤不已。以后不会选择汉庭入住了。宾馆反馈2008年5月30日：首先非常感谢客人的入住，对于在我店不愉快的经历，我深表歉意！说明一下：一根弹簧的床垫一直是我们汉庭酒店的特色，已得到很多客人的肯定，但是每位客人的需求不一样，希望客人能理解。房间的灯光我们也是特别设计的，为的是能给客人提供一个温馨的睡眠环境，这个不用再做说明了。至于客人反映的三个枕套和床单是有污渍，经我酒店查实污渍是很明显的头发挑染的红色掉色。在这里我也不想多做解释是谁的责任。考虑到客人的心理，在礼貌提出赔偿未果的情况下，我店做了报废处理。我们的宗旨：服务第一！希望客人做出客观评价，也希望更多地客人对我店监督指导。谢谢！
1	在潮州这样的城市还是不错的.整体性价比.早餐内容也比较丰富.
1	位置好，房间大，服务到位，是商务和出差的首选。
0	太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。
1	住的是680元一晚的标准间，我与老婆都住的很开心。我们这趟从兰州去嘉峪关再来到敦煌，只有这家的服务达到4、5星级酒店水平，很亲切，也很主动。从房间能看见鸣沙山，景观一流。餐厅食物一般。自助早餐是中式为主，比较一般。零点早餐（也已含）是在酒店的天台餐厅用餐，是西式为主，我们没时间享用，可能会好些，不过我们曾经在这餐厅的露天范围喝酒，晚上看着头顶亮的想去了大漠的星星，感觉非常不错。酒店算是在郊区，但其实就离市区3公里，离夜市4-5公里而已，可是一般很少出租车经过。倒是有辆3路公交车在酒店门口有站，每5分钟一趟，10分钟就到市区，所以也不是很不方便。补充点评2008年8月8日：上网速度就比较差，不过免费的，就没太多要求。
1	每次来盐城都是住的这里，感觉在盐城虽算不上最好的饭店，但还是算不错的饭店了。房间的环境稍显有些破旧，特别是地毯有点脏。但是整体环境及性价比，感觉还是不错的。补充点评2008年3月22日：服务态度也还不错，后来我一朋友凌晨三点过来的，小姐主动提出，如果他12点前退房，只收他半天房钱。
1	上周六和老公在那里订的婚,并且住了一晚,总体来说很不错,朋友们也觉得满意,主要说下早餐吧,早餐真的好好,中西早餐几乎都全了,想吃什么都行,环境也不错,服务相当的好呢!
0	这个酒店给我的印象如此之差.先说房间,一般,没有什么好,也没有什么不好,酒店开了很大的餐厅,比较吵闹,其他附属的什么购物中心,美容美发全部取消了.服务:前台的一个小姐非常专业,我刚报出姓,她即能以全名称呼,而且也长的很漂亮,是该酒店唯一的亮点.用餐非常不好,早餐非常差,没有什么东西吃,都是菜饭什么的,打些做中午的快餐还能将就,适合做早餐的除了很少的几块糕点和粥就没有什么了,怀疑菜都是酒店开的餐厅的存货.早餐的牛奶是奶粉冲的,有很浓的香精味道,难以下咽.晚上到餐厅用餐是最痛苦的回忆:少数人很难点菜吃,因为都是适合人多的菜,象我一个人几乎没法点.套餐,简餐都没有.炒个青菜要18块.重点给你们讲讲这个炒青菜,我一个人,所以点了香菇菜心,上来一看,没有一片香菇,我问为什么,答曰,这个菜的名字就叫香菇菜,它的菜心就叫香菇菜心(上的也不算是菜心,是整棵的小青菜)还有点了个小份的辣子鸡丁,上来一看,很大一盆,我说错了吧,我不要大份的,答没错,我吃了发现的确没错,而且还是超小份,因为里面没有几块鸡,还大多数都是骨头,很少的肉连在骨头上,再一看,大盆还是满的,全是辣椒和一些花生米粒.这个酒店我是再也不会去住了.是我住过最过分的酒店再说周围环境,柳市的民风也很不好,出租车全是宰客的,起步5元,都收10元,还随意加价,记价器都不能用,即使给你用你也看不清,因为他们都不换色带,打印出的颜色几乎没有,要报销的可就惨了.换车也没有用,都一样,刁民我建议到乐清的都住在乐清市里,据说只有市里的出租车比较规范,附近镇上全部都是宰人的出租车,出门从乐清市里叫车比较好
1	房间蛮合心意，早餐也很丰富，附属设施一般。周围的环境比较差，不过还算有几个小吃店能对付一顿简餐。
0	作为一个5星级酒店,四百多元的价格，性价比太差了。房内连小小的鞋拔也没有，浴衣也没有，但浴室内有二只小飞虫在飞，水斗有裂缝，根本不象五星级的酒店。前台领班模样的冷冰冰的。宾馆内设施已有别人评价了，不再发表了。携程网页上介绍“太仓花园酒店还拥有一应俱全的健身娱乐设施和配套服务”确实如此，从宾馆外观来看，宾馆主业可能在这里。
0	太旧了，房间设施也很差，我还在洗手间看到了蟑螂。而且酒店内有KTV，晚上睡觉非常吵！
1	也许真是从三亚回来，觉得4星的标准真的差距很明显！酒店的房间很干净，就是设施有点陈旧了，很多地方看上去比较“烂”。提供的设施也很一般，没有什么亮点，中归中举，就是一个睡觉的地方！酒店位置很好，临街而且地处闹市，购物吃饭很方便！楼下的朋友们看好了：出了酒店往右边走，有一个菜市场的入口，进去最多走10步，在右手边有个小摊，卖海南粉的，那个人多的呀！全是本地人，相当好吃，价格便宜，就是环境一般，还得枪位子。菜市口有很多水果摊位，免费打包很便宜，芒果才1。5一斤，我吃了好多！
1	青海宾馆在西宁还算不错，大床房床离门非常近，隔音不算太好，电视小且旧，不过酒店环境还可以，早餐也不错。
1	我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台checkin的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。
1	友谊宾馆环境优美，空气新鲜，硬件设施还可也，服务比较到位。瓦西里酒馆俄式大餐非常有特色，这里外国人非常多，住在这里如同在国外度假。距宾馆专用海水浴场三分钟路程，跟宣传的一样，我来过北戴河多次，这里环境是最好的，下次来北戴河我还会选择这里。
1	不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。因为酒店的服务很好。前一段时间和同事一起去泰安爬泰山，晚上12点出发，前台的服务员告诉我们山上气温低，让我们多加件衣服。挺细心的。因为凌晨退房，走的急，钱包落在床下了。快到山脚时，酒店的服务人员给我们打电话，说捡到我们的钱包了。我们这才发现钱包丢了。当即回到酒店，记得那位值班人员叫苏秀，我们在此表示感谢。谢谢！宾馆反馈2008年6月1日：我们酒店是老牌四星级酒店，员工素质高，个个都有十几年的服务经验，对客服务在泰城数首屈一值，宾客选择我们酒店会住得温馨、安心、放心的。
1	帮朋友预定了两天，以下是他的评价：优点：1、服务热情，态度很好。2、送双早。3、房间干净，客房服务员工作利索，效率也高。4、热水很足，虽然在16楼，水压也很大。缺点：1、上网不稳定，好像是网线质量不好。2、30度了都不开空调，后来估计反映的顾客多了，晚上就开了空调。不过要了个电扇，很快就送来了。3、早餐单调了点。下面几个是我的评价：1、停车超方便，停车场很大，地面地下的都有，保安指挥得不错。2、交通挺方便的，紧靠高架和德胜路，都是主干道。3、因为紧靠主干道，所以可能噪音大一点。呵呵，就这些了。
0	在预定时间到前台进行登记时，服务人员告诉我们：XC没有进行预定，后来通过多次电话......，另外，预定价格和门市价格只有4元价差......
1	房间很旧，停车要收10元一晚，服务态度还可以
1	酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了.
0	酒店大堂达不到四星，房间一般，也达不到四星标准，服务员没有礼貌。
1	服务周到，地理位置很好，无论是在环市东路、淘金路这一带逛街或者吃饭都很方便。而且在房间里上网是免费的。
1	4大2小去的，饭店总的来说还不错，吃的有点贵，没吃，离镇上远了点，进出多是打的，到镇上5-10块不等。住的房间抬头见山，相比镇上，比较幽静，有得有失吧，服务态度还不错吧。
0	本来想订的不是这家。找酒店时看到这家每条点评都有回馈，觉得服务不错，就订了。但是对于我们自驾又不熟悉苏州的人来说，这个酒店不太好找，我们花了一个多小时打了几次电话才找到。到的时候在下雨，服务生主动拿了2把伞出来接，给我们的第一印象不错。进了房间，才发现房间小的惊人！连衣橱+卫生间+走廊都不知道有没有携程上说的20平方，象我这等还尚算苗条的人转个身都会碰到点东西，可想而知房间小成啥样。房间虽然按我们的要求给了比较安静的，但是窗外就是美食街小饭店的后门，其脏乱差尽收眼底，难怪我母亲怎么也不愿意在那条街吃饭。电视机很小，频道很少，才10几个。有凤凰卫视却没有国内的有线，几乎没啥选择。房间的布置和用品确实还不错，也就这些值这点房价吧。但是第二天却发生让人不愉快的事。我们8点多去餐厅吃早餐，当时连我们一家在内也就7-8个人，早餐的品种本来就不多，倒有5、6个是空的，除了面包、馒头其它的几乎都没了，请服务生加，没有太大反应，很久才加1-2个，继续保持一半品种没有的状况。开始以为是厨房来不及，后来看到倒光的牛奶和橙汁，拿去厨房，拿回来只加了1/4的量，大概只够倒3-4杯的，就觉得这个酒店有点小家子气，因为当时已经有10多人在用餐，而且时间只是他们承诺供应时间的一半！结帐时，检查房间的阿姨跟总台说我们房间有条毛巾搞脏了，洗不掉，总台的意思就要我们赔，开价75。我们房间的毛巾确实在前一天带孩子去苏州乐园玩时掉在地上弄脏了，洗起来麻烦些但绝不是洗不掉。我就问是否已洗过确定洗不掉，回说是；又问，拿什么洗的，回说清水。真是不知道该气还是笑！问那个清洁阿姨为什么不用洗衣粉，居然理直气状地说洗衣房说的，又说洗衣房不在这里，所以没有任何洗涤用品！实在不想和这样脑筋不太清楚的人多说，直接请主管出来拿些厨房的洗洁精，她只随便选了一个脏的地方，加洗洁精搓搓，原来的白色就出来了。就是这样那个主管还说和正常的白色有色差，要报废了，又说洗衣房要加钱等等，看看时间已经耽误了半个多小时，一家人都在等，不想再和他们搞了，就说我们承担洗涤费，那主管居然开出30元的高价，大约等同于5星酒店水洗毛巾的价。想着离开，也不去计较价格了，谁知那主管居然用所谓大度的态度跟总台说，算了就让他们赔30块吧！实在听得人很撮火，一天的好心情就被破坏！看来现在价廉物美这个词是没什么用了。
1	服务不错，位置也比较方便，坐地铁、去虹桥机场都很方便。设施有点旧，隔音不好。房间还比较干净。
1	挂牌三星；房间大，布置有特色，墙上挂画是亮点；1楼旺鑫阁餐厅吃饭方便；5楼足浴对住店客人有打折；酒店对面就是大润发，购物便捷；早餐稍逊是小小遗憾，不过KFC就在大润发1楼，可以作为备选。总体感觉性价比很高了！
1	还可以的酒店,大大的玻璃窗户,可以坐在窗台品着红酒,看市景看星星.房间设施稍显陈旧,不过可以再住.距离大型超市很近,红酒就是在那里买的,呵呵.
1	环境不错，离石老人海滨浴场很近。房间也不错，就是有点吵，离马路近，大清早车声不断，想晚起一会也不行
1	上网收费太贵,每天40元.交通还是很便利,离地铁站很近.
0	总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了
1	硬件不错，相对于223的房价，绝对性价比一流；但是软服务还有待改善，特别是有非正常情况发生时要多从客人角度考虑宾馆反馈2008年7月25日：首先,感谢您的宝贵意见.的确,因近期酒店新员工较多,在服务意识上还有待提高,需进一步加强培训,学会站在客人的角度换位思考问题.真诚的希望您下次再到我酒店来,感受一下我们酒店的其他房间,如健康单间,商务标间,豪单,豪标等.新华国际酒店期待您的再次光临.
1	位置不错，在磁湖风景区，不巧湖北大雪，没有机会出去走走。交通稍稍不便，确实只是适合自驾车的客人，打车比较难，只能等送客过来的车，前台虽然帮助叫车，但是能叫到的机会不大。房间还不错，够得上四星标准，不过贵宾楼和主楼距离有点远，宾馆也没有安排接送什么的，雨雪天很麻烦，看来是服务还是不上档次呀！
1	个人觉得，东城可以说是东莞最好最方便的酒店。经常出差，入住同一个酒店次数多了就会腻，而东城入住了十多次都还没腻，还是很满意。
1	打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。房间还算干净，但卫生间小的转不过身。退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。
1	优越：地理位置、观景阳台、六层露天餐厅。不过六层露天餐厅等位时间比较长，电话预定的时候告诉我预定已经满了，只好排号，为了在露天平台上用餐，我等了40分钟。房间和阳台都比较小、电梯更小，前台人员比较少，如果客人多的时候，需要等候。
1	早餐一般。2次去住都碰上有会议，看起来酒店生意很好啊。
0	本来要订衢州酒店，临时告知满房，改到国际酒店。入住行政房，房间昏暗，潮气很重，而且有股子霉味，卫生间的毛巾也是脏兮兮泛着黄。。。床就更可怕，睡觉时感觉就像躺在了硬木板上面，翻身都不敢使劲，免得咯着自己的骨头，汗。。。。。。还有入住时酒店房间的窗户没关，但是窗帘是拉着的，当时因为太晚入住，第二天还要早起也没检查就睡觉了，整晚听到外面车水马龙的喧嚣汽笛声，强忍了一晚，第二天清晨才发现自己开着窗子睡了一整夜，一问同行的老板他也同样遭遇，再汗。。。。还有更恐怖的，就是跟前台要熨斗和熨衣板，被告知全酒店只有一套，我和同行的老板只能共用一套，老板等不及叫服务生帮忙把次日要穿的衬衫交给洗衣房晕，小姐改敲我的房门问我是否会晕衣服，如果可以能否帮忙给熨一下？瀑布汗阿。。。。。。。这什么酒店的服务生？居然能给我提出这么个建议？？？彻底败给他。。。宾馆反馈2008年6月5日：尊敬的客人您好，您的一翻话犹如一声响雷，给了我们很大的触动，也让我们更深刻的明白了100-1=0的服务内涵。在此，我们对由于我们工作不到位给您带来的不快向您表示慎重的道歉！并针对您提出的意见认真对照整改！但有一点我们床是按四星标准统一配置的，不知是否存着个例的现象，希望下次有机会能与您有更多、更直接的交流！
0	就这样的宾馆也敢要298元，跟诈骗差不多，宾馆的前台就像饭馆的收银台，服务态度极差，跟头脑缺根弦似的。洗澡的水也不热，房间隔音差，早餐不好，如果你收个180元左右还查不多，我说的合理吧，就这酒店还敢如此要价，携程网的工作人员到底有没有实地考察过，能不能为用户多负责一下，真是让人不愿意再在这里订酒店。
0	周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间,真是令人烦恼。结果让他们下午晚些来，结果这一天房间也没打扫。这样的服务在别处是不可能遇到的。
1	"还算可以吧,住了两天,位置比较好,本来以为在古镇里会很吵,但是还好,干净/雅致,这是我对这个酒店评价(不过还有一点希望酒店改善:床铺太硬了,质量不敢恭维)如果有些朋友要在丽江待比较长的时间可以去""束河古镇""住一下,真的不错我的后几天都是在那过的,比较悠闲,酒店的质量绝对比丽江古镇的好."
0	相对于长春的物价，这个价格有点贵。条件一般，硬件设施比较普通，没有北京如家的温馨。房子也比较小，希望价格上有些优惠，如果没有优惠，希望携程能联系到长春其他连锁的经济型酒店，有很多条件不错的。
1	2008.4.5入住该酒店南楼大床间,总体感觉不错，符合三星标准。值得赞一下的是客房送餐很好，饭菜好吃，价格也不贵。不足：床垫太软，对于不喜欢睡软床的来说，可能不舒服。
1	门童好像不错,其他不记得了晚上睡得还可以
0	刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。
1	在CBD温特莱还是性价比比较高的,位置也不错.房间在三星级里是好的.
1	经常去海口出差,但从没住过该酒店.看外表感觉一般吧其实酒店里面还真不错,房间是新装修的(我住的是20楼商务楼层),很干净,隔音也很好,基本上没听到马路的声音.空调的声音有一点点大,呵呵但是上网的电源比较麻烦,找不到插座,要把电视的拔掉再充电.还要钻到书抬下面去弄,不爽!!洗澡水的据说是温泉水,呵呵,不是很习惯,感觉老是滑滑的,像没洗干净一样:)补充点评2008年4月9日：还有,今天本来还想订该酒店的,居然没看到有商务大床房了~~郁闷~
0	设施非常旧，周边环境也不好，最奇怪是房间内没有暖气，只有挂壁空调，要知道，这种空调室外-5度时候，不会工作的，洛阳可是在淮河以北了。
0	普通的公寓房，服务水平差，不适合商旅人事入住。
1	在这小城市还有这样干净的宾馆，不错！真的是3星硬件，4星服务。就是价格贵了点。但嵊州好像所有物价都贵，吃饭特贵。
1	空调声音太大了。。。早餐可以去南翔包子吃（出门左走100米）。
1	总体上觉得还可以，但我觉得服务还是未能跟上，泡温泉的地方提供的毛巾不够，服务员也少，不过环境不错。我退房的时候太慢了，催了好几次才检查房间。其实温泉里是有大排档的，在度假村往温泉的路上就能看到有两家大排档，味道还可以，价格还是很合理的，但要吃鸡的话，我就觉得贵了一点，不过还挺方便的。
1	绝对的市中心位置,对面就是丁香莲,隔壁就是卖最好的湖笔的王一品总店.步行5分钟就是最热闹的红旗路,定的是豪华双人房,因为
1	房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈2008年8月5日：尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
1	开始看了2005年的几位朋友的评价，都不敢去入住。没想到现在改观了很多，房间虽小，但很整洁。下次再来的话，还会选择这个酒店。只是希望宽带能一直免费！
1	地段不错,房间虽小但干净,适合商务活动.
