1	住了2天一直下雨，看了以前其他人的点评感觉行李员的态度现在要好很多。因为房间紧张我还被免费升级了房间，不错。美中不足的是早餐种类太少。
1	酒店整体还算不错，就是早餐券的购买方式太不合理，又贵，买了又不能退，最后被逼到酒店后的永和豆浆，携程可不可以为会员反映一下。
0	差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。
1	酒店适合度假，在尖沙咀汉口道逢整点有免费班车往返，房间大小适中，可以躺在床上看海，儿子在游泳池里玩得不想上来，缺少浴袍。早餐还可以。
1	不错哦，但是携程的价格还是偏高的。和公司的协议价差距比较大，其实以携程的订房量就是酒店最大的协议客户了，价格应该最低才对，让利客户。中信酒店是不错的，环境，房间都可以。
1	酒店房间设施不错，服务太差（也许是主要服务团体会议的原因，对个人不是服务很热情）。跟携程要求不是一楼，去房间一看还是一楼。地理位置不好，要出租车很不方便，叫车￥20起单程。大理包一天车才￥150（13988505869李，我们用了两天，服务很好。）。不过泡着温泉，也不是太想计较。
0	地方不好找,其实就是国际青年旅社.环境一般,设施简陋到地铁站要走10多分钟.
0	房间太旧，卫生间是很多锈迹，房间比较大，大床不错，我喜欢。价格还可以，就是太旧了，不舒服，服务员水平差不多二十年前老国营的水平。下次会换一家住。不过据说小姐不错，俺没试。
0	房间太旧,太吵.洗手间没有热水,建议携程取消和其合作.补充点评2007年11月11日：服务态度恶劣,言语不是太冲就是冷冰冰的,房间设施陈旧.卫生间小.
0	走廊里的地毯很污浊，房间内的设施很一般，而且早晨七点钟以后才有热水。大床房应该包括两个人的早餐，可是服务员却告诉我们只能有一个人的，害得我早饭只吃了一半，还要和他们理论，虽然最后改成了两份早餐，但这样的遭遇真的让人很郁闷。象是政府的招待所。。。
1	1、环境相对较安静，房间设施和整体效果很一般；2、早餐可吃的选择性不好，感觉东西倒是丰富、但可吃的比较少；3、房门的隔音效果不好（好象是很多酒店的通病）。
0	我3.6预定好的180的标间，当我到的时候竟然说有会议房间满了，我订的房间没有了，太不讲信誉了。唉！下次再也不会住了。
0	21日入住，外观还不错。进入房间，发现网口不通，换房。换的房间床头开关是没用的；卫生间龙头冷热水开关方向反的；夜灯正对床，一开刺眼；房间连行李架都没有；最无法忍受的是半夜被严重的油漆味呛醒，无奈凌晨3点出逃换酒店。退房时刷卡系统又不灵了，信用卡预授权取消不了，至今我还冻结了1200元的额度。大堂副理签字免了我们住宿费，坦言新业主刚接手10几天，还在整改装修中。这样的饭店协程不该推荐，至少近期应该明示。
1	在当地算是家不错的宾馆，交通方便，离闹市区不远，对面就是大超市，用餐方便，宾馆2楼和周围的小店味道都可以。
1	房间很不错，到底是在比较偏僻的九龙城，所以房间就是比市区里面的大上好多。如果不是时间很赶的游客，推荐这家酒店。就是要考虑到每天都会增加12元港币的小巴费用。
1	这次入住有个问题,我们有位同事去前台咨询早餐在什么地方,前台服务员头也不抬,用手一挥,说在左边.让我同事很不满,希望以后要注意
1	服务非常好,希望不是正好赶上奥运才这样.去哪里都有人带路.宾至如归啊!早餐还算丰富,门口也有不少餐厅.出门就是海边.风景美.值得一住!
1	入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.
1	别墅式的房间,价格便易,环境舒适,交通方便,走五分钟就有酒家.如果能四家人一起就更好,下次还住这家.
0	还不如直接到那里找个导游去订都比携程订的便宜,导游说十一他们能拿到300元的价格,携程给我的价格太高了
0	"明明订房是要大床房,给房就给双床房,后来请携程去协调才给大床房.住这里快要热死,号称五星规格,居然除六楼以外,其他楼层的空调是中央控制,房内都无法调整.不幸的是控制中央控制的人把冷气都关了,只能送风.我打电话找他们,他们的理由是天气不热,前几天都下雨,很冷,所以关了.我说那今天气转热了,都快三十度,是否可以开冷气,他又说现在是晚上,所以不能开,要白天才方便开.我又说,那我今晚忍忍,忍到明天,请明天开冷气行吗.他居然说,明天也不行,因为明天可能有别的客人不喜欢开冷气.我就这样和酒店的人兜圈子.后来酒店的人说明天帮我换到六楼好了.叫我第二天下午三点前回酒店换房,但我第二天回来换房,前台居然说不知道这事,简直就是玩弄客户.后来我快翻脸了,这时就可以换房了.你们说,这酒店好不好,自己猜吧.补充点评2008年7月2日：刚写完我的点评,就看到下面那位客人真可怜,到这里写了些事实,还要遭遇酒店抬杠式的回覆.不知虚心检讨.这就是""五星酒店的服务心态"""
1	非常喜欢夜上海的美景,尤其是流光十色的外滩夜景!上海曼哈顿商务酒店具外滩只有数百米,哈哈,真是意想不到的一转身就能饱览全上海最美的地方,一回头就能融入最繁华的南京路!
0	不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上.
0	酒店根本没有四星,整个楼里找不到几个服务生,而且服务生没有礼貌,从不打招呼;房间的门又不太密封,下面离地有近十公分的的距离,晚上睡觉关了灯,外面的灯光反射到房间里面,亮得不得了;早餐时取煎鸡蛋或面条等现烧的食物也没人排队,大家抢,谁下手快就得手,服务生也不引导,混乱!
1	刚过元旦，我就住进如家红照壁店，标准间不行，没有窗户。商务大床房挺不错的。装修简洁、房间舒适、被褥干净床垫柔软。洗手间用品齐全。服务态度也不错。作为休闲之所就算挺好的了。从酒店出来到商业街、小吃街、侯祠等景区，步行都不远。只是酒店提供的洗脸毛巾看上去颜色很没有个性，好像脏兮兮的。还有，在旅游淡季来说，189元/天在同类酒店中价格不便宜。房价应该弹性才对。
1	第一晚本来预定了喜来登,结果朋友说还是要去天堂住一下,经不住她的劝说我们就去了,谁知这只是恶梦的开始.房间烟味很重不说,空调的声音还吵的不行,跟服务员说换房,结果等了半天终于给我们换了一间看上去还不错的山景房,谁想到到了半夜马桶开始漏水,而且有高原反应,根本没法睡觉.第二晚我还是通过携程订了沟口的喜来登,一进大堂,就给人很温馨的感觉.房间也很舒适干净,服务员态度很好,且总是面带微笑.自助形式的早餐很丰富,晚上用了酒店的野菌火锅那个鲜啊~~~!!!而且168每位的价格也很公道.晚上服务员向我推荐了酒店的藏羌风情歌舞晚会,并告知我还可与奥运冠军同台游戏.幸运的我们还与高敏,王军霞和影,晚上又有篝火晚会及烟花汇演,我朋友乐的和不拢嘴.喜来登真不错,下次若是去九寨,还会选择九寨沟喜来登大酒店.宾馆反馈2008年7月24日：感谢您的点评,我们期待您的下次光临,为您提供更加优质的服务.
1	位置不错，逛街购物相当方便。房间不算太大，不过，开始住入一个房间没有做无烟处理，有气味。另一个房间，卫生间灯坏了，会闪烁。当然，都处理好了，服务很快，不过能事先发现和处理是不是更好呢？
0	外观还行,但是里面的环境就没法提了.卫生间有一股说不清的味道,本来想洗澡,但是看过卫生间后,还是打消了念头!早餐只有面包\粥\咸菜\,以及鸽子蛋大小的鸡蛋.吃完之后居然
1	酒店交通较为便利，旁边就是家乐福，房间比较干净整洁，都是小套房，但是声称所谓的厨房，只是摆设，无实际意义，前台服务质量还有待提高，
0	对这家酒店如果做评比的话是我目前入住所有如家中最差的一个！差！很差！！非常差！！！我于11/12日入住这个酒店，住的所谓的商务大床房，房间面积比较小，洗手间没有洗浴门，只有一个简单的浴帘，毛巾……这些都是些硬件设施无法改变的，最令我气愤的是下面的两件事情：1）入住房间后发现网线接头不好，打电话后前台说马上送来，我事先告诉过他们有急事要出去让他们赶快来，结果近半个小时一个人影没有来（中间打过电话人家说已经上去了……真晕……不知道的人以为他们楼层很高呢？）吃晚饭回来在此打电话才有人上来。2）因为第二天要赶早上八点的飞机，所以头天晚上要要了个morningcall早上6点的，结果第二天醒来一看已经是6：30了（幸亏我一般平时6：30起床，要是8点……真不敢想象）下去结帐时问服务员（一男生）为什么没有叫早？人家一脸茫然什么话都没有说……显得特别无辜。真是把我气个半死……因为要赶飞机也就没有跟他们过多计较，急匆匆地去拦车赶飞机了……我想在此提醒大家，无论是个人旅游还是商务出差都不要选择这家店！！服务质量太差！！真的丢燕莎店的面子.跟燕莎一店根本不是一个档次！！
0	"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一"
1	很新的也很好的，拥有豪华的设备设施，气派非凡，住着舒服，完全的超５星的！！
1	1.酒店承诺接机，飞机本来应该在晚上10：00到，但是因为稍晚再加取行李，10：30分才出来，酒店的服务生已经在出口举牌等了，虽然只有我一个人，但仍很热心，态度很好的送我回了酒店。很感谢！（酒店在市中心，机场离市区蛮远，酒店的接机真的很方便。）2.酒店楼很高（比想象的），价格合理，很干净不知道官方是怎么评级的，个人觉得是不错的3星补充点评2008年6月23日：:-)已经1个多月了，想起来还是觉得酒店不错看来以后如果我机会再去HHHT，肯定还会住这里的
0	除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。
1	酒店的位置很好，交通方便，开车比较好找，步行出去逛街也比较方便。房间设施一般，但是服务态度很好，一层还有一个24小时面馆，对于偶尔去旅游的人来说各方面还是很方便的。美中不足的是入住时候看到酒店前台标出的优惠价格跟携程预定的是一样的，希望携程能有更多优惠就最好了。
0	是晚上到上饶的，打电话给酒店问路，态度不好，还总指错路。在上饶绕了好久才找到酒店。入住后发现，房间小且不太干净。厕所马桶很脏。烧水器连个指示灯都没有。下次来肯定不住这儿了。
1	这次回国在上海的邦臣万源酒店入住，总体感觉还不错。服务质量不错，房间很干净，设施也算齐全。江景套房的布局很合理，卧室的用具很干净。缺点是空调声音有些大，而且不能开窗。时间长了房间的空气就有些难以忍受。另外，厨房的灶具多半是摆设，没有实用性。
1	房间空间小显得压抑，设施简单没有起码的消费品种，装修年份较久卫生条件一般。
0	这是我在香港住过的最烂的酒店。预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。大家一定要当心。结果第三次终于换到了稍微像样的房间（因为看到过前面的那间房，所有眼界已经低了很多）。但房间真得是很旧，出门跨半步就是电梯，走道窄的只能走一人。建议如果是这个预算，情愿去住离此酒店很近的香港华美达酒店，绝对比这个酒店设试新而且离中环相对较近。以前还住过香港华美粤海酒店，差不多650一天，绝对要比这家好。不过这家总算还有个优点，就是自助早餐很丰盛，但其实价格要比钱两个酒店贵好多！
1	酒店住过很多，唯有木棉花酒店的服务感觉最好，住了几次之后，前台就不需要证件和预授权了，每次checkin时，只要签字就好，很方便快捷，有时还像朋友一样聊上几句，感觉很好；房间比较干净、简洁；建议酒店方面去尝试一下绍兴开元名都酒店的超级舒服的床垫，正如广告说的“试一下，就知道是我想要的”。宾馆反馈2008年6月22日：非常感谢您对我们酒店服务的认可及支持，也感谢您给我们提供的宝贵信息，有你们的支持与共同关注，相信我们会做得越来越好的，同时也期待您的再一次光临，谢谢！
0	服务太不好了，晚上房间的蚊子太多了，人性的关怀不好
1	比想象中要好.呵呵.服务热情周到.客房舒适.就是早餐品种稍微少了点.住店客人停车要30元/晚.不太划算.
0	首先我希望说的是请大家不要上当.我7月22号入住,订的是所谓的特色豪华房.给了我一个二楼的房间,但一进门吓一跳！离窗户不到一米（不夸张）是商业街的商铺后面，存放的全是垃圾一类的东西，我简直不敢相信这样的房间可以给客人住，最主要的是对面的人家可以轻而易举的到你房间来。于是立即要求换房，把房卡交给服务生让他帮忙拿到前台我们在3楼去等他。结果等了半个小时也没人来理我们！只好让朋友下去问，原来是来了一帮老外，他们只顾服务他们，把我们给忘了。给我们换了一个景观房，这个景欢其实就是一点点点点的雪山顶....要不是他们提醒，我根本不会注意到。可能就是等这半个小时，在楼上吹了风，当天晚上就发烧了。吃了药会发汗，一天让他们多换一次床单。开始没说什么，到第二天就来了一个什么客房部的主管来给我们脸色看。本来是当天要退房的，因为发烧所以不想动，就和他们说我们还要延住。但这帮没人道的家伙硬说没房了，要我们赶紧退房。后来还是携程去和他们谈了才给了我们一个一楼的“特色豪华房”。这个房间窗户也是对着旁边的商业街饭店的背面，房间里有气味潮气也重。到了晚上才知道上当了，原来商业街上的饭店全是有烧烤的，而且估计做饭全是烧煤或材什么的，晚上所有的烟全部进房间里。我就发着烧在这个破房间里熏了一晚上，第二天喉咙发炎！大家选择之前先看看我的经历吧！
1	地段很好，很方便。服务也算不错。这个价钱还是非常值得的。
0	晚上没完没了的骚扰电话，让人真的不敢恭维补充点评2007年12月14日：我打的都是1分，怎么平均出来是2分？莫名其妙
1	帮一位老外客户订的，环境不错，值得推荐，住的是豪华房，只是价格太高，希望携程能与酒店再谈下价，更再便宜就好了，客户说下次还会来住！
1	真是一个避世休闲的好地方，但是（１）二楼西餐厅做的饭实在难咽下去，不如在大门右侧对面的小饭店用餐，实惠而且有正规发票．（２）游泳池要收费．（３）夏天蚊子太大．补充点评2007年5月23日：忘了一点很重要的，就是去的时候最好是下小雨，烟雨中更显江南虫二了，好去处啊．
0	我们住店被诬陷多消费了房内的物品，我们订了两个房间，我只消费了个王老吉，另外一个房间无消费，然后搞出我的房间消费了四样东西，另外一个房间消费了三样东西。因为我们是中午电话退房的，下午快5点的时候才去结的帐，她们说房间被打扫好了无法查证。靠，难道要我住店先仔细核对房内物品啊！要么是服务员偷东西，要么是宾馆讹诈，同时我们也庆幸贵重东西我们都随身携带，没有造成更大的损失。急着赶飞机，最后只有付钱走人。这将是我最后一次入住这家酒店。我对我的言论负责，我的个人信息携程都有的！
1	酒店是很新的，环境也很好！交通不错，我想10月份去的话，还会选择住此酒店。再次声明2个小问题：1：宽带的收费很昂贵，40港币/小时或120港币/天2：大家住的时候可能因为电源插座的尺寸不对而影响到使用自带的电脑，手机等。不过，可以跟酒店前台索取。只有一个哦！嘿嘿这个位置很不错的，走路去海边看夜景只要20分钟不到。很感谢携程的预定。
1	房间里有电脑，虽然房间的条件略显简陋，但环境、服务还有饭菜都还是很不错的。如果下次去无锡，我还是会选择这里的。
1	在济宁还算是个不错的酒店，毕竟这里只有两家四星，服务还算不错。
0	房&#38388;不及168,居然用复合地板,走廊是地&#30742;,空&#35843;是分体的,房&#38388;窗外即&#39532;路,人喊,狗叫,汽&#36710;高音喇叭,&#26080;法睡&#35273;.&#25658;程向我推荐是4星&#32423;酒店,有欺&#39575;之嫌,使我&#23545;&#25658;程的信任大打折扣.
1	马马乎乎，早餐稍弱，只有那小米粥好喝，其他的一般．电视频道比较少，不太符合五星级宾馆的标准．其他都还不错．
1	贵宾楼标间装修不错，能达到三星级标准。服务也很好，晚上很安静。就是在住了两晚后第三天结账的时候网络不通，不能用信用卡，当时很是郁闷，由于没有带太多现金，还去银行去取钱来交房费。宾馆反馈2008年7月30日：尊敬的客户：您好！感谢您对金城大酒店的支持!酒店的网络不通给您带来的不便，我们向您表示歉意！有关问题已向相关部门反映！欢迎您再次入住我酒店！
0	真的是老酒店了..硬件不好,服务可以,我定的是商务大床房但是一进去比一般酒店的大床房空间还小,真是虚有其名...唉
0	前台服务很不规范.我订了4间房,每间房价338,前台入住时每间房押金却要收我800,经过我据理力争,降为500.退房时,又说其中一间房床单上有污点要我赔,经过交涉,又说算了.每次他们都说有规定,但我希望他们能出示规定给我看,有没有规定能拿出来,一人一
1	我也是看了网上的点评以后才订的这家宾馆,看到点评上有好的,也有不好的,这次自己亲身体验了一下,也写一下自己的感受.宾馆总体感觉很好,大厅温馨,看到了自己的名字在欢迎牌上,很亲切;房间也很整洁,我住的房间,设施设备都是全新的,没有上面驴友说的什么设施很旧,很一般;送的水果也很精美;虽然上网是需要设定IP地址,但是网速还可以,并没有什么不方便;卫生间里也是有浴帘的,热水也不错,我不知道这是宾馆自己改进了,还是其他的驴友危言耸听;宾馆的车况的确很棒,都是进口车,我也包了宾馆的车二日游,是别克车,可是自己想一想,什么车什么档次,钱出的一点也不心疼,而且还很开心.这次到敦煌来玩,真的是不枉此行,很开心,很愉快,我建议其他来敦煌的朋友,不管是出差还是旅游,都可以选择这家宾馆,很不错,下次如果还来敦煌,还是会住这家宾馆.宾馆反馈2008年8月1日：非常感谢您对本宾馆的点评和肯定,对您的肯定本宾馆会更加努力,再您下次光临本宾馆时,还会有更多的变化!
1	通过朋友介绍入住该酒店,总体印象很不错,有停车场,酒店大堂明亮气派,线条流畅.
1	酒店设施稍显陈旧,但干净整洁,早餐六点开始(很好),品种较多,但明档的食品六点去是吃不到的,略显遗憾啊
1	本来订这里是因为它算山上比较便宜的，后来入住发现，比想象中的好很多。起码很干净。就是隔音效果不太好，早上隔壁人去看日出，那个吵啊～～其它的感觉还不错
1	免费升级到行政房，每次去都住这里。设备、空间在香港来说是一流的
1	标准房间设施一般，外部环境绝对一流！至少要提供暖风机之类的便民设施。补充点评2008年4月9日：之前点评有理，房间真的霉味很重，有待改进！
0	本人在江苏入住最差的一个宾馆。晚上准备洗澡居然有一群男人拿着房卡直接开门进来，说这个房间是他的，行李还在里面。我是下午入住的，房间里面没有任何东西。叫来服务员，原来人家没有退房就把人家的行李扔出去了。所以，别人的钥匙还能开我的门。恐怖！这样的管理水平谁还敢住？洗澡水不热，第二天就感冒了。早饭更是没说的，一塌糊涂，没几个菜，都是凉的。服务员态度狂差，都欠她的。这种宾馆建议携程拉入黑名单，不要出来害人了。
0	该洒店设施不全且不洁净,让客户感觉不太敢放心使用,且服务人员态度不是太好,早上入住客人收拾房间的速度太慢
1	很不错的酒店，仿佛把苏州园林搬到了酒店，中式装修风格的房间倒是在别的酒店住过，但是拥有私密的小庭院的倒不多见。（每3个房间有一个小院子，虽然不大，倒也有苏州园林的感觉，算缩微版的吧）。另外，酒店里的工作人员很热情，知道我招蚊子，主动点了两个电蚊香，让我睡了个好觉。很高兴前台的那位先生。值得推荐的酒店，如果早餐再丰盛一点的话，就更好了。补充点评2008年7月4日：住的是携程上680元的房间，不觉得房间小。就在商业街附近（但是并不吵），逛街，吃饭都很方便。
1	房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。
1	在成都糖酒会期间入住该酒店,很感动在全城酒店出奇紧张的情况下酒店为我把房间升级成了豪华间,且酒店服务很到位,没有发现楼下朋友说的那些情况.房间由于是豪华间,所以感觉很赞,很干净,完全有4star标准.总之,即使是糖酒会期间的488,也比上海的酒店性价比高太多了.PS,酒店出门右边斜对面就是春熙路步行街,交通很方便.
0	酒店外面的马路正在封路大维修，出入非常不方便！房间隔音不好！网速白天还可以、晚上很慢！最不好的是整个厕所及洗浴间是用玻璃做的，但玻璃的磨沙部份很少，并且磨沙中间还有几条透明缝隙。如果有异性客人来访，根本是不可能上厕所及洗浴的。房间里只有一张椅子，没有小桌子，来访客人只能坐在床上聊天，茶水只能放在床头的小柜子上。但这时候大家要千万小心！！！这小柜子很少，柜子上还放了一本相对比较大酒店的介绍。如果你不小心把茶水弄到那本酒店介绍书上。你就不好意思了。那怕只是湿了好几页的边。你都要赔偿20元！宾馆反馈2008年6月18日：由于酒店给您入住造成不便表示歉意！酒店为了保护个人隐私，已经专门配备了外围浴帘，可以很好解决卫生间透明问题；现在酒店二楼餐厅配备啤酒、软饮是您会客的理想场所。欢迎您的再次入住，提出宝贵意见。
0	酒店服务意识很差，餐厅不能签单，说是怕消费的高于预授权。服务生明显没有经过培训。
1	住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了――这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！
1	酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.
1	入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。
1	买东西方便！不错的选择！大家也要选择
1	非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程
1	酒店整体感觉还行,但是地毯不干净,需要清洗.
0	周边环境差，房间卫生差，房间设施老旧，服务差（接送车辆接送不到位，电话接不通，卫生设备损坏不维修）。
0	一个月内住了四次这酒店，我都认识前台这几个人了，可每次入住时，前台无论男女都低着头冷冰冰的，甚至连你好都没有说，不知他们在干什么。这是我见过的唯一一家4星酒店，结帐后只说可以了，从不说欢迎下次光临。我曾经观察过10分钟，这这期间结帐的几位，最后一句话都是‘可以了’，而且大多不看着客人，只是整理手上的东西。另外房间太昏暗，很压抑。
1	酒店比较新，设施齐全，交通方便。还是有点贵。补充点评2007年12月25日：好在有公司付账，感觉房间够大，交通方便。
0	住过的最差的酒店之一，房间有霉味，我住的是套间，外间有个电脑，网速很慢。早餐奇差！为了和其他的人一起，凑合住吧！
0	这是第一次订这家酒店，酒店位置还可以，但肯定开业已经有一段年月，装修有点旧，办了入住手续，进入房间，感觉房间的状况不好，所以决定亏半天房租，还是另外找其它酒店
1	位置好,不错,挺干净舒服,价格也合适,去西安旅游推荐
0	交通方便,门口有到黄河边去的34,9路公交车,到市中心的1路车。酒店房间设施陈旧，进门插钥匙牌取电后，竟然发现开水壶在空烧，后来知道水壶有故障，不会自动断电，向送早餐的服务员说了此事，未见反应。床头靠背软垫是破的。可能由于水质关系，洗脸盆，浴缸，马桶痕迹很多，显得很脏，地毯也不干净。早餐按客人要求的时间（7：00-9：00）送到房间，数量之多根本吃不完，质量就一般般了，好象就是火车站旁边市场摊子上卖的那些东西。房间押金是一天一天交的。要注意的是，结帐时服务员会问你要不要发票，要发票会自动在原来价格上加2元钱一天，事先并不加以任何说明。
1	这次是我第二次入住青年会了,主要是服务态度好,房间环境好,周围的交通比较方便..这次酒店给我们安排到新装修的房间,各个设施以及环境更加齐全更好.下次还是会选择青年会.
1	前台服务很好。我们去时，正好是退房高峰，大堂经理主动跑来帮我们处理。去乘电梯时，我们走错方向，她又追来提醒我们。用餐在底楼的自助餐，非常合算，88元午餐不含服务费。早饭在同一地方，也还好，用餐环境不错。就是咖啡机设置不合理，一杯咖啡是整整一大杯，量太大，而且没有留下空间加糖和奶。如果要浓缩咖啡，最好直接要服务员做给你。餐具很多是宜家的。
1	很好的酒店，很喜欢，房间很干净很漂亮，从房间的窗口看出去，超美的，在市中心区域，出行也非常的方便，有机会一定会再住的。
0	单人间小到不行，仅够一个转身，感觉住在一个盒子里，非常压抑。而且厕所的异味非常难以忍受，每次回去一开门臭味就扑鼻而来。开门通风也无济于事。
1	二次入住该酒店，感觉还是不错。而且随着对周边环境的熟悉，发现这里也不是原来印象中那么偏僻。酒店的电脑房间很不错，特别是电脑，居然用的是HP的品牌电脑及17''的液晶显示器，很是出人意料呢！当然房间也还是有缺点：比如浴室里居然连浴帘也没有，偏偏浴室又大，恰逢入住的两天气温又低，所以洗澡感觉很冷。另外，浴室的弧形推拉门虽然很别致，但实在很容易坏。补充点评2008年2月4日：该酒店的礼宾服务也特别值得赞许，我离开酒店那天还下着雨夹雪，门童顶着冷风飞雪足足在街边站了十几分钟才帮我拦到出租车，让人很感动。
0	大堂经理服务意识不足,房务员把我的隐形眼镜盒子丢了,大堂经理查了竟说没这事
1	总体来说,还不错,就是价格不怎么样,如果能再便宜一点更好,呵呵
0	我本来点评是一分的，不知怎么变成了2分，所以再来改一下。
1	到桐庐游玩,4月30日晚上一行9人入住上服假日山庄,总结如下:1.地段不错,距离市中心10分钟车程,离几大景点都挺近;傍山空气好非常安静,如果事先做一些功课位置很好找;2.前台小姐服务意识不错,态度很好留下深刻印象;3.酒店餐厅饭菜价廉物美,作为家庭旅游用餐很实惠(9人连啤酒饮料才吃了二百多),10元早餐一定要尝一下,众人称赞下吃不了的还打包带走;4.房间很干净,作为这个价位的宾馆设施基本令人满意,只是浴室的淋浴房实在是要考虑重新改造了;总之,适合家庭出游~下一次去还会选择这家的~~~~~
1	酒店太偏,虽然打车比较方便,但是想在附近买些零食,几乎是不可能的不过五星级酒店,这个消费档次算是便宜的了
1	主楼房间不错，副楼就差了很多，早餐很好，推荐入住
1	1.房间：就是冲着280元的三人间才定的，感觉性价比较高；房间采用复合地板，可惜没有冰箱；是中央空调（稍微有点吵）；床单家具倒也干净；感觉差的是洗澡水好小啊，总觉得洗不干净；而且有好几次只有热水没有冷水，洗手都觉得烫。2.环境：和普通的三星酒店差不多，因为开业时间太久了，所以感觉比较旧，但还算干净；三人间靠近马路，有点吵，不过关上窗户后就不太觉得了。3.服务：只有在入住和离店的时候才和前台接触过，感觉他们不太像接待员，没有亲和力，只能算是有问必答而已，房间服务员也只是接触过一次，态度倒还好，可惜住了三天没有换过一次床品。4.交通：离火车站很近，打车8元即到（起步费5元）。酒店附近有很多路公交车，可到墟沟（去连岛在此转车）的专线车，也有到火车站的，还有到花果山去的公交车，很方便；打车起步价就可以到陇海路步行街（不过个人认为没什么好玩的）；走路十分钟有个苍梧绿园的公园，可以吃过饭去溜达溜达。5.餐饮：赠送的自助早餐很丰盛，味道还算不错，吃得很饱，而且小孩子（四岁，1.1米）也不另外收费。另外二楼的餐厅包间环境也不错，吃了两次晚餐，他们的川菜味道很好，分量很足，而且价格便宜，一大盆鱼头豆腐汤（好多鱼头）才15元，而且味道很鲜美，推荐。海鲜就一般了，价格和外面的差不多。总结：如果在市区（新浦区）办事的话，住这里挺方便的，如果不是太挑剔的话，其实各方面倒也可以，尤其三人间的价格很核算。但如果去旅游的话，还是到墟沟找酒店住比较方便，因为景点离那里近，而且那里也很热闹，有很多餐馆。
1	还算是不错的吧，我定的单人间，但房间太小，装修比较有特色，就是灯光有点暗哦，前台服务态度还不错，可以再次选择哦。
1	地理位置有点偏,出行除打车外不是很方便,离地铁站也有点距离
1	每次到福州都住这里，就是宾馆前台服务太慢了....
0	办入住的时候，说没有收到携程的预定，但还是给了携程的价格。问了早餐的事情才给了餐卷，早餐很差，房间非常不干净，床上有西瓜子，床头柜后面还有吃剩的果冻的空盒。最可气的是退房的时候，结账之后没有把信用卡还给我，晚上吃饭结账的时候才发现。
