时尚	排毒美体法宝天然芬芳花草茶(2)菩提：有利尿、治头痛及焦虑，帮助消化及消除浮肿的功效。可排除体内毒素，有瘦身效果。 玫瑰花：最美丽的美容茶，可与多种花茶及果茶搭配增加口感及疗效。 紫罗兰：能解酒醉，益肝脏，消除眼睛疲劳，保养上呼吸道，并有治疗伤风感冒的功效
社会	国际通缉犯隐瞒身份在美国当上狱警捷克男子米哈尔·普雷茨利克是国际刑事警察组织通缉的嫌犯，却在美国内布拉斯加州一监狱当上狱警，负责看管囚犯。直至普雷茨利克上月被捕，当地监狱管理部门才得知实情。隐瞒身份当了一年狱警英国《泰晤士报》21日报道，国际刑警组织一年前
科技	中国电信的房地产躁动：借壳中卫国脉2009年末，中国电信终以借壳上市的方式，亮出了其房地产业务的底牌文/《财经国家周刊》特约撰稿闫妮2009年最后一天，中国电信酒店及房地产资产上市计划获重大进展。12月31日，中卫国脉(600640.SH)发布公告指出，其
股票	杜邦第四财季大额亏损6.29亿美元新浪财经讯北京时间1月27日晚间消息，美国化工业巨头杜邦宣布，刚过去的第四财季陷入亏损，这主要与市场需求下滑及资遣、重组开支有关。杜邦还宣布，调降对2009全财年的业绩预期，理由包括非农业产品的需求下降、美元走强的不利影响
时尚	望京新世界2周年庆预热正式上演10月21-28日，望京新世界2周年庆预热即将来临，开门抢10：00-12:00满减基础上每满500赠100庆生卡，店庆期间升级200元使用。每天500件商品1元秒杀！户外“万圣节舞会”尽等您来狂欢，畅快吃喝玩乐！望京新世界利
股票	纽约金价高收1.8%周增2.1%月涨9.8%【MarketWatch纽约5月29日讯】北京时间5月30日凌晨，纽约市场的主力黄金期货合约高收近2%，收盘位突破970美元，盘中还探至980美元上方。近来金价的稳步攀升得益于投资者对通胀前景的担心和对经济复苏的
社会	两车狭路顶牛轧死人续司机涉嫌故意杀人被批捕□记者李红汛实习生马雯雯本报讯5月9日，本报以《两车狭路顶牛一人惨被轧死》为题，报道了奥运冠军孙甜甜的网球启蒙教练王卫星在洛阳一夜市，因与人让车继而发生纠纷，被对方车辆轧死的案件。昨日，记者从洛阳市?河区检察院获悉
家居	主卫是田园简约风格(图)房子是两室两厅两卫。将餐厅的一半用四扇玻璃门做隔断，隔出一个小书房，里面放个沙发床。玻璃隔断直通房顶，透亮，餐厅与书房界线不明晰，不算一居。主卧、主卫是田园简约风格。两种装修风格并存，称之为混搭是也。
科技	个个都疯了明基双核160G无线本爆2999作者：暴牙明基R43笔记本采用了深黑的外观颜色设计，上盖部分一条几何图形，背部下方设计了一条独特的装饰带，采用了LaminarFilm（层流膜）技术刻印，以流行的线条描绘城市光廊。开机后更是形成一条有如城市光廊般的
娱乐	万芳百场巡回音乐会起程台北首场挤爆展馆(图)新浪娱乐讯万芳百场巡回《散漫音乐会》起跑了，台北首场挤爆河岸留言红楼展演馆，现场更排满等待购票的歌迷！预售票早已抢购一空，许多没买到预售票的歌迷，大清早就到西门河岸留言门口排队等票，只为了进场欣赏万芳的现场演唱。
时尚	最怄气傻事生气的时候我就吃9、最怄气傻事：生气的时候我就吃“我用食物宣泄我的郁闷！尤其会是背着人大吃、猛吃、狂吃，我现在这个样子，真是自己都不敢照镜子。”强力纠错：心理学研究证明：许多人的贪食以及喜吃零食，往往是情绪焦虑、压抑、无聊、低沉的习惯反应。许多肥
教育	河北2009高考顺利结束阅卷工作6月11日展开本报讯(记者许静)2009年河北省普通高校招生全国统一考试昨日顺利结束。在两天的考试中，全省各考点组织有序，考试安全顺利。昨日17时，记者从省教育考试院高考指挥中心了解到，高考期间，全省未发生失泄密事件，未发生
教育	盘点：四六级作文中的经典英文台词1.记住该记住的，忘记该忘记的。改变能改变的，接受不能改变的。Rememberwhatshouldberemembered,andforgetwhatshouldbeforgotten.Alterwhatischangeab
科技	淘宝卖家侵权严重将被查封账号商报讯淘宝网昨日发布的数据显示，2010年淘宝网处理侵权商品1400万件，直接删除的侵权商品达571万件。同时发布的新管理规则称，卖家侵权实行扣分制，最重的账号将被查封。一直以来，淘宝网上不乏大品牌低价格的例子。如：10元钱的香
游戏	《手机大航海》―占岛为王现在距离大航海岛屿争夺战开始的日期越来越近了，你为大战做好准备了吗？用自己的炮火，打出一片自己的天地。据目前所知，公会可以占领的岛屿有12个，在众多的公会中，这12个岛屿就像是锅里的香饽饽，谁都想把它们据为己有。想要让自己的公会更早
星座	趣味测试：《海贼王》中你是谁(图)独家撰稿：海衣苍朵十&白鸟心理测试征稿启事世代继承的意志，时代的变迁，人的梦，这些都是挡不住的。但是，财富，权利，并不是人生的全部。也许有的人以为自己看《海贼王》是在看梦想，但更多人了解，自己看《海贼王》是在渴望那些可贵的
股票	5板块资金流出过亿需当心截止14：35，沪深两市出现了一波回升，主要是午后看盘不久的那波下探未跌破上午的低点，这样新的一波回升自然开始。从盘面来看，两市上涨个股有所增加，但强弱上无太大明显变化。资金流方面，截止14：35，5板块资金流出过亿，分别为：有色金
游戏	王者归来《功夫英雄》哈雷霸气登场你有没有过骑着摩托带着女友飞奔的梦想，《功夫英雄》圆你一个梦！特制哈雷摩托，超强避震系统，强劲动力引擎，《功夫英雄》年度巨献，见证王者归来！123456硬功夫，狠PK，《功夫英雄》是空中网2011年主打网游，以爽快的打击感、
体育	短讯-业余世锦赛白宝祥再克劲敌六战全胜夺冠在望新浪体育讯北京时间5月31日下午，2011世界业余围棋锦标赛第6轮在日本战罢。代表中国的白宝祥7段战胜中华台北高手吴宗翰，取得6战全胜战绩。此前白宝祥已经战胜了夺冠最大劲敌韩国崔宇洙，而剩下的对手基本不构成威胁
时政	胡锦涛会见加拿大总理哈珀(组图)新华网北京12月3日电(记者谭晶晶)国家主席胡锦涛3日下午在人民大会堂会见了加拿大总理哈珀。胡锦涛表示，中加务实合作富有成效，合作前景十分广阔。双方要充分发挥各自优势，挖掘合作潜力，进一步拓展经贸和经济技术合作，共同反对贸易
彩票	佬牛初盘：切尔西主客场均作胆利物浦主客场防冷文章来源于佬牛博客第08102期胜负彩为本年度最后一期足彩，由于其他联赛均已冬休，竞猜英超19至20轮的圣诞节大战。前九场到还好对付，后五场隔山打牛，就只能结合预计前一轮战况、比照历史交战和欧赔澳彩初盘进行评估。
娱乐	蔡康永读大学不会烧开水：为过打架瘾去学京剧本版文字/本报驻上海记者巩一璇“喂，您好，这里是蔡公馆。”至今还保留着这个口头习惯的蔡康永，每次在家接起电话都如此回应。1962年出生的蔡康永，即使生活在台北，但因整个大家族仍保留着传统上海人家的习性，所以从小的生
时尚	组图：糖果色针织衫春季浪漫搭配告别冬季，摆脱了沉闷的穿着，迎来了充满浪漫气息的春季。万物复苏的季节，跳跃时髦的糖果色是最适合不过了。让春天拂面吹来的都是时尚气息的清风。以下美丽的色彩将带着你去体验和感受甜美。糖果色针织衫—绿色系深深浅浅的绿色系针织开衫，十
财经	QFII频频扫货或预示大盘见底信息时报讯(记者叶静实习生林志吟)自汇金出手增持银行股后，蛰伏已久的QFII似有卷土重来之势。10月14日以来，素有“QFII三大本营”之称的中金公司上海淮海中路营业部、中金公司北京建国门外大街营业部以及瑞银证券总部就频频现身
时政	俄专家称俄宇航员从未在太空发生性关系环球网记者李宗泽报道据法新社4月22日消息，俄罗斯生物医学问题学会副会长瓦纳里•波戈莫洛夫日前在接受俄罗斯媒体采访时表示，俄罗斯或苏联宇航员从未在太空发生过性关系。波戈莫洛夫说：“没有官方或非官方的证据显示俄罗斯宇航员们
教育	不要携带手机高考在即考生做好四大准备记者 张骞周日就要高考了，考生和家长此时应该做好各种准备事宜。具体来说，考试时需要使用的一些物品，考生要提前准备好，并做好相关养护工作，以确保相关物品能够正常使用。比如，更换收音设备的电池；检查书写用笔是否能正常使用，并
游戏	即时战斗经典《魔王》新版开放手机网游新篇章！即时战斗经典大作《魔王》即日开放新版，更新后的客户端版本为：V1.0.6；届时，原有客户端将无法进入游戏。玩家可通过自动更新或登陆合作伙伴游戏专区以及游戏官网下载适合您手机型号的客户端进行游戏！更新后的V1.0.
家居	北美枫情杯2012届全国林科十佳毕业生评选编者按：中国林业教育学会和国家林业局人才开发交流中心定于2011年6月3日召开“北美枫情杯--2012届全国林科十佳毕业生评选”启动发布会，新浪家居作为特邀媒体，在现场进行跟踪报道。时间：06月03日08:30地点
体育	调查显示中国球迷最爱AC米兰皇马曼联前3国米第5新浪体育讯日前，意大利超级杯赛在鸟巢完美落幕，比赛吸引了众多国内的国际米兰和拉齐奥拥趸现场观战。国内媒体在赛后纷纷援引一份意大利足协的报告来报道中国球迷对海外俱乐部的支持度，报告中称有78%的中国球迷只关注海
财经	新年开门红：期市迎来反弹第一波东方早报理财一周报记者/王乐平2008年在金融海啸席卷全球，世界各国股市普遍下跌的情况下，随着证券市场热钱的转移，期货市场迎来了成交量激增的火爆新局面。据中期协最新数据统计，2008年国内期货市场成交规模再创新高，达71.9万
科技	央视风行网将同步播《下南洋》本报讯(记者王铮)反映华侨下南洋创业的史诗剧《下南洋》即将在央视8套开播。昨天，风行网有关人士透露，主打高清视频的风行网，将与央视同步播出该剧。央视年度压轴剧《下南洋》由曾经执导《贫嘴张大民的幸福生活》和《任长霞》等剧的沈好放执
娱乐	关楚耀宣布暂别娱乐圈多次道歉称想念卫诗(图)本报讯香港歌手关楚耀4月2日在香港召开记者会交代日本涉毒事件。在历时10分钟的记者会上，关楚耀表示自己会暂别演艺圈以反省和调整心态。之前曾称不会谈卫诗的他，在记者会上也透露自己很担心卫诗，很想念她。不留案底昨天的
时政	日本内阁大臣一致要求东京电力裁员人民网5月9日讯据《读卖新闻》网站报道，日本东京电力8日表示，继此前确定大幅削减员工薪水后，目前正在商讨裁员问题。有分析认为扩大减薪幅度、出售资产是东京电力采取的主要措施，而这次裁员计划将提交给9日举行的研究福岛第一核电站事
体育	外电关注中国飞人复出路透：刘翔影响力不逊博尔特刘翔在9月11日宣布复出后，国际上几家主要的通讯社也纷纷报道了这条消息。美联社：期待了一年自从刘翔在去年的北京奥运会预赛中走下赛场后，他的复出被期待了整整一年。这位雅典奥运会冠军在休斯敦接受了手术并恢复至今，虽
社会	醉酒乘客惹怒黑车司机被刺死金牛公园外，两名喝得酩酊大醉的乘客被人刺成一死一伤，肇事的野的司机驾车逃逸。层层追查下，迅速封锁野的司机暂住的保和乡某村，30位民警堵住整个村子的所有出口，等待凶手自投罗网……昨(10)日，金牛公安分局刑大透露，目前，邓军因涉嫌故
房产	大兴旭辉御府预计10月加推160平三居17000起新浪房产讯(编辑张跃)旭辉御府(论坛相册户型样板间点评地图搜索)项目已于9月25日开盘，预计10月加推新房源。17000元/平起，VIP卡办理中，可享超值优惠。本次主推户型为160平米经典三居。270度观景
房产	土地市场出现拐点地产股在二三年内涨幅可观□徐辉经历四月下旬的调整之后，市场再度出现强劲上涨。在这个过程中，我们注意到土地市场出现了一个标志性的事件：土地价格在四月底出现逆转，五月初香港市场对此做出强烈反应，很多内地房地产股出现了当日上涨10%至20%的走势
社会	网店纷纷推出教师节送礼攻略“明天你打算给乐乐的班主任送什么礼物啊，有什么好建议吗？”今天一早，是女士就接到了朋友、同样也是一位妈妈的“讨教”。明天就是教师节，每到这个时候，家长们就开始动脑筋了：要不要送礼？送什么礼物？送给几个老师？一些购物网站也借机打出“
时尚	女性身体5大脆弱部位的科学清洗方法导语：你会洗澡吗？很多女人肯定会说“当然啦”。要我说，那可不一定每个女人都会洗澡，洗澡也是有讲究的。女人洗澡经常会忽略掉部、腋下、乳头、会阴和腹股沟等身体部位，而这些地方往往会“藏”有脏东西。研究显示，颈部、腋下、乳头、会
游戏	《QQ自由幻想》安全交易平台强势出笼致力于维护玩家利益，以“用心创造快乐”为理念的腾讯游戏，一直对玩家虚拟财产安全问题相当重视。而腾讯游戏旗下的《QQ自由幻想》，针对玩家的虚拟财产安全问题，也一直在不断的探索与优化。不管是财产安全锁、QQ安全令牌还是后期的
科技	影院团购太火引散客鸣不平晨报96101热线新闻(记者 张永生)“我们办卡看电影，遇见影院搞团购，团购票比我们的便宜一多半，我们忍了，但总不能服务也被团‘掉’一多半吧？”昨日，家住望京的孙女士(化名)反映，她在家门口的影院办了电影卡，可随着团购活动如火如荼，
家居	打破传统做鞋柜打造会呼吸的鞋柜据说，曾经有一个员工，就因为问了老总一个问题，被奖励了10万元！这简直就和中六合彩一样！这个老总就是格调生活智能鞋柜项目执行总监邬江。是一个非常奇特的人，而他的生活经历也像他本人一样奇特。邬江，今年34岁，他从事鞋柜这一行主要
星座	天枰女相亲魔羯男之后(图)新浪网友：朵朵的流年情感故事征稿6月份跟魔羯男通过介绍在网上认识，聊了半个月，聊得还算可以，我是天枰座，他好像不喜欢天枰的女孩，好像是之前的女友就是天枰的，给他造成了伤害。见面的那天聊得很好，回家后魔羯就告诉我他挺喜欢我的，其实我
房产	固安北京第九区86平2居在售均价6000可享98折新浪房产讯(实习编辑田硕)北京第九区(论坛相册户型样板间点评地图搜索)目前在售，均价6000元/平米，全款98折，贷款99折。项目位于河北省固安县新中街与玉泉路交口，目前余4套86平米2居，7套160-17
游戏	传《使命召唤8》将具备可破坏环境Kotaku的线人称，因主力出逃，IW正纠合新近加盟的同门师弟SledgehammerGames一同完成这部《现代战争3》。有报道指一直为Activision打工的RavenSoftware也有份参与。《现代战争3》的游戏背
科技	亏本大甩卖日立32寸超薄液晶跌停板如今大部分年轻人新房的家装都崇尚一种简约时尚的风格。而在家用电器方面，超薄、迷你的外观设计也自然而然成了他们择购的要素之一。日前笔者从卖场得知一款日立08年主推超薄UT32-MH08C(参数图片论坛)液晶电视，目前最低售价
娱乐	TVB过百明星贺岁大银幕春晚祝您《开心万岁》新浪娱乐讯2011年2月1日，由曾志伟监制并领衔主演，梁家辉、吴君如再续前缘，集结了过百位TVB明星联合演出的贺岁喜剧大片《开心万岁》，将在全国各大影院集中上映，陪伴全国观众度过一个欢乐祥和，阖家团圆的新春佳节。
娱乐	黄征现场观战世界杯入乡随俗编非洲特色发型新浪娱乐讯世界杯大热之际，太合麦田旗下时尚型男黄征随梦舟明星足球队共同赶赴南非进行“世界杯梦想之旅”，为了更好地融入南非世界杯，黄征特地准备了一款特殊的发：将脑袋顶部的头发编成长长的发辫，束成一个大马尾，充满了非洲气
房产	黄金购房季之金秋家居打折大盘点之马可波罗项目名称：马可波罗优惠活动：1.国庆专供一降到底活动期间，马可波罗瓷砖18款厂家国庆专供品，直降到底。7.8元/片起2.华诞特惠惠通天下活动期间，马可波罗瓷砖8款国庆特惠品，惠有惊喜。17.64元/片起3.钜惠力献满
财经	华夏基金3年来首次自赎本报讯记者王琛琛基金的自购行为，常常被解读为是股市见底的风向标之一，而今年以来基金的净申购额也已经高达18.25亿元。不过，昨日华夏基金却发布公告，宣称将赎回此前自购的基金，这也是华夏基金近3年来首次赎回自家的基金。昨日，华夏基金公告
体育	洛瑞回家期待迎战心中偶像火箭双矮赞AI一代宗师新浪体育讯北京时间12月11日消息，火箭队明天将做客费城迎战76人队，艾弗森自然是火箭队球员谈论中的焦点，尤其是对于洛瑞而言。洛瑞，这位火箭队替补后卫出身于费城，和许多费城长大的孩子一样，也是从小看着艾弗森打球
体育	大唐暗示罢赛门另有隐情不理解为何拖欠易立药费伤透心的江苏人本报记者周博报道“没有人希望背井离乡去打球，我们的家都在江苏，谁不想留下来呢？”胡雪峰聊起唐正东目前的转会事件时，以这样一句颇有些感伤的话开了头。“队里有不少都是南京人，如果他们想打球，江苏是最好的
星座	12星座本周爱情吉日吉时(图)爱情战绩几年如一日的愁云惨淡？身边的缘分从不曾为你停驻，习惯单身却还是在身边的欢欢喜喜中显得突兀，没有爱情滋润的单身男女总是有那么一点落单的寂寞，生活中也有太多美好需要找个人来一起创造！即便爱情暂时把你遗忘，单身的你还是有可以
体育	巴拉克：德国比英格兰强在哪久违的10号终于现身了新浪体育讯在足球皇帝贝肯鲍尔撰文炮轰英格兰足球之后，因伤落选本届世界杯阵容的德国球星巴拉克也在南非《时代》报的专栏中向英格兰队开炮。“德国队的竞争力非常强，外界的期待会带来压力，但我们会更加受到激励。但我感觉
时政	乌干达将为连环爆炸案遇难者家庭提供补偿新华网坎帕拉7月14日电(记者田野陈静)乌干达政府14日宣布，将为首都坎帕拉11日晚连环爆炸案中的上百名遇难者和幸存者提供特别经济补偿与补助。乌干达防灾减灾与难民事务部长卡布韦盖雷说，乌政府已批准为每个遇难者家庭提供2
房产	房山新盘万科幸福汇5月待售80-120平米2-3居新浪房产讯(编辑田硕)万科幸福汇(论坛相册户型样板间点评地图搜索)位于房山区窦店镇窦大路西侧。项目预计2011年5月开盘，预计均价11000元/平米，待售房源户型为80平米两居、90-120平米三居，毛坯交
彩票	关小刀火线解盘：热那亚上盘无力图卢兹主场扬威新浪体育讯ong>1、萨尔斯VS拉齐奥推荐：31同积6分的拉齐奥和维拉利尔最后两轮不交锋，因此萨尔斯堡需要至少1分来保障出线；同时由于对同分的维拉利对阵成绩处于劣势(主场2比1，客场1比4)，拉齐奥能否出线还要看
社会	4人接力跳河捞救落水女子未果本报讯(记者李靖穆奕)“小伙子连衣服都没来得及脱，跳下河就去救人。”昨天上午9点半左右，在北京动物园北门附近，一名青年女子落入长河中。两名河道清洁工和两名路人先后跳入河中捞救未果，女子殒命。现场群众称，该女子疑为孕妇。目前，海淀
游戏	索尼科隆游戏展2010展区建设一览据报道，Gamescom2010科隆国际游戏展将在本月18日—22日在德国科隆举行。目前各大厂商展区的建设工作已经进入最后阶段。近日PlayFront网站就放出了一组索尼展区的建设图片，让我们一睹为快。索尼将在欧洲中部时间
娱乐	郭德纲：停演是怕徒弟乱讲不解何云伟李菁出走10月4日、5日、6日郭德纲和于谦将率德云社在北展剧场连演三天，其中有一天是哀悼日停演挪过来的。三天的演出届时还是以传统段子为主，他和于谦每场演出会表演三个不同的段子，这九个段子分别为《双唱小曲》《论梦》《满汉全席
时尚	欧洲街拍：希腊式披挂尽显自由高雅气质(组图)导语：希腊式披挂，因为宽松剪裁使得穿着时身心舒适，与流行中的紧紧包裹和勾勒背道而驰。跳脱出时间和空间的束缚，这种着装方式虽然简单却略显神秘。披挂式着装在崇尚自由的人们生活中占有一席之地。披挂式长马甲今年很流行。(
科技	编织一张移动3D网在高楼大厦中活动的人们总是面临这样的问题：身陷密集店铺和茫茫人群中的你，很难快速寻找到目标。现在，谷歌的新计划“Mobile2014”将为一筹莫展的人们打造出一张立体的定位搜索网陈琳你是否遇到过这种情况：当你手执市场最新款的GPS和手机，
游戏	力回馈触摸笔让你摸到“皇帝新衣”日本一家专门研究虚拟现实技术的机构Tachhi实验室近日展示了一个新项目：力回馈触摸笔，这种技术能让用户通过手指感觉到虚拟的物体。力回馈触摸笔分为上下两部分，上部为传感器和动力单元，能接收电脑发来的信号后让笔的下半部分做出收
房产	江城二手房上半年成交量超去年全年业内并不看好后市下半年武汉二手房价格可能走低现阶段，二手房的火爆不止让买卖双方看不明白，连中介机构也为近半年的海量成交感到惊讶。据近日亿房市场研究中心发布的数据显示，上半年武汉二手住宅全市主城区二手房成交量达到了14239套
房产	迪拜危机致财富缩水温州投资客抛售京城房产迪拜楼市危机让一向战无不胜的温州“炒房团”神话色彩瞬间消失。“神话破灭之日，占迪拜华商1/10的温州人，资产蒸发就在20亿元左右。”强烈的危机感让温州投资客在国内城市也开始退却。近日，在北京二手房市场频频传出温州投资
游戏	全新视频亮相传《天骄3》或将参展E3近期，一直有消息称光宇游戏将携旗下包括《天骄3》在内的四款游戏在E3游戏大展亮相，今日更放出一部全新精彩游戏视频及多张精美游戏截图。在视频中，我们看到昔日守护河谷的森林女神已经陨落，供奉神灵的圣殿也沦为了邪教的巢穴；为了
彩票	徐阳足彩推荐：拉科主场有望不败马竞客场分胜负皇马(02)VS巴萨(01)世纪之战一触即发。这是近期双方四场大战的第一战，本赛季联赛首轮皇马客场大败，本场全体将士必然憋着一鼓劲，欧冠第二轮皇马并未尽全力，几大核心只是热热身，而巴萨也比皇马多休息一天，但普约尔
教育	川外及川美两所高校是否该去掉“四川”两字讨论话题>>成都人想夺“川美”牌子重庆直辖快12年了，是否应该继续保留“四川外语学院”、“四川美术学院”。昨日，市政协会开幕后，这个问题再次激起热烈讨论。这个话题最早是成都市政协常委刘正兴引起的，刘正兴是画家，现任成
体育	39天后邓帅将迎来大考男篮问题成堆究竟何时解决带着一场失利，邓华德的中国男篮结束了第二阶段的热身。4胜1负的总战绩，并不能说邓华德的表现不佳。然而，在距离世锦赛首场比赛只剩下39天的时候，似乎他有很多事要做。5场热身赛，中国男篮都未遇到真正的世界级劲旅的挑
财经	建设部放言二套房贷松动银监会大算风险账本报记者公培佳北京报道入冬的第一场大风降温后天寒地冻，但住房和城乡建设部(下称“建设部”)副部长齐骥一句“二套住房政策会适当调整”，仍激起楼市阵阵热浪。此时正值第十届住交会在京举行，会上各方观点冲突激烈，利益博弈下一片
财经	国际铅市五部曲掘金铅市新大陆LME铅回顾国际铅市“五部曲”2011年3月24日，铅期货在上海期货交易所上市。为了更好地把握铅价格运行规律，我们有必要回顾近年来国际铅价跌宕起伏的行情。从2006年开始，国际铅市经历了五个重要阶段。第一阶段：2006年6月—2
家居	拓展空间挑战白色基调极限(组图)以白色基调为主，柜体设计以线条做比例上的分割，增加空间的丰富立面效果，明镜的设置，具视觉延展效果，更具出门前整理仪容的机能。
家居	5万DIY倾力打造的超清新简约小窝(组图)别看地方虽小，但能够利用有限的空间里放大无限的创意。小户型的家，不在于多宽阔，而注重于对狭小的空间的布置，让家变得温暖舒适。
体育	知错就改他担得起小牛砥柱豪阵面前站直了别趴下新浪体育讯小牛顶不顶得住湖人队的禁区进攻，钱德勒的发挥很关键。今日比赛，钱德勒全场比赛拿下6分7个篮板，尽管数据不起眼，甚至比对位的拜纳姆18分13个篮板数据差了很多，但我们仍要说，关键时刻，钱德勒站直了，没趴下
家居	印度第一美女风情香居(组图)艾西瓦娅雷(AishwaryaRai)是印度家喻户晓的电影明星，在印度国内获得过多次表演奖。网络曝光艾西瓦娅雷的激情豪宅，一起来看看具有印度特色的奢华家居设计吧。自从1994在南非举办的“世界小姐”选美赛中一举夺魁以后，她在国内
时尚	抓住节食减肥十要点让你瘦的快(组图)导语：很多女性减肥都选择节食。虽然节食减肥在科学减肥上是不被认可的，但还是有很多人尝试。在这里给那些选择节食减肥的人们提出十点必须要注意的，这样才能更快更有效的减肥。1。不要简单模仿他人的进食或拘泥于某一种标准，采取服药
家居	首尔半导体业绩高稳居全球LED四强StrategyUnlimited指出全球LED市值高达54亿美元，其中面向LED电视应用的LEDW增长尤为显著2010年7月26日—全球领先的LED供应商首尔半导体今天宣布，该公司以高达3.01亿美元的销售额，在全球LE
游戏	五绝夺宝《铁血丹心》29日开启新服正统金庸武侠网游《铁血丹心》将于9月29日开启双线万人新服“襄阳城”，同期还将发布新版“步步惊心”，全新华山论剑、襄阳大战等玩法即将惊艳上线。东邪西毒南帝北丐中神通，江湖五绝即将在华山之巅，为你上演一出“五绝夺宝、步步惊心
星座	12星座女钓男生都用啥招数(组图)为什么好男人都是别人的？为什么他们总是看不到你的好？为什么她抛的媚眼总是比你有用？你没有比别人差，只是忘了把自己的优势拿出来，现在也让他们也看看你无与伦比的独特魅力。相关推荐：Free!09运势看透情人几岁走黄金大运恋爱结
财经	今年已成立14只指基规模接近去年目前，指数基金总规模接近3500亿份证券时报记者胡晓本报讯2009年指数基金迎来了第一春，共计发行29只。今年以来指数基金再度发力，截至5月14日，已经成立的指数基金共计14只，此外还有4只基金正在发行或者即将加入发行队伍。
财经	豆类阶段性回调再创买入良机李苑  受中国货币紧缩预期和美元反弹等因素共同打压，豆类期价跟随商品期价展开回调。我们认为，本年度美豆库存偏紧将限制下跌空间，美豆长线利多的基本面并没有改变，此轮阶段性回调或将为投资者再创低位建仓时机。具体分析如下：中国货币紧缩预
家居	南阳市查处假冒劣质防火涂料产品当天上午，执法人员对市城区销售消防产品较为集中的建材大世界、金泰城灯饰广场及部分灭火器材销售企业进行突击检查。在现场，执法人员发现个别牌子的防火涂料正品市场价要几百元，而假冒产品只卖几十元，这些假冒产品将会给消防安全带来极大的
星座	爱情测试：你迷信爱情元叙事吗(图)独家撰稿：陌阑心理测试征稿启事所谓“元叙事”，即支撑人类文明的永恒真理或普世价值，作为思考的基点，几乎不被怀疑，比如人应该是自由的。那么爱情元叙事，可以看做人们对爱情的普遍理解和期待，爱情是唯一的，爱情是浪漫的，爱情是永恒
房产	开发商地王争霸产品创新抵御地价风险每经记者杨羚强发自上海分析师认为，开发商的风险并不仅取决于所处的城市和自身的财务状况，更取决于产品竞争力：有些地块价格虽高，但可以开发出适合市场的产品，与一些低端项目相比，风险要小。在今年全国各地地王招拍挂现场，总是能够看
科技	微博时代的婚礼劫案官方微博很给力发生在大朗的婚礼劫案，经网友介入，抢在媒体之前暴露在公众眼前。与此同时，网友与政府部门的良性互动，力推后者连发关于案件的官方说明，成为政府应对舆情的一次及时案例。网友报道提前登场发生在大朗的这起婚礼劫案，令人惊诧的是，尽管5
游戏	《帝国OL》新区实况空前火爆势不可挡09年最火爆手机网游《帝国OL》于5月7日11点开放高速新区——“海阔天空”，玩家们早在新区开放前就已经邀友结伴，跷首以待。“海阔天空”于11点准时开启，短短十分钟时间，新区三条线路火速爆满。拉阔游戏急速增开二条线路，但
社会	幼儿园孩子名片印父母职务家长称为获老师优待荆楚网消息(楚天金报)记者赵莉报道：这些天，家住武昌的刘女士正忙着为孩子设计名片，这张幼儿名片上会详细标注家庭成员的工作情况。刘女士称，这样做是为了让孩子在幼儿园获得老师更多的照顾。刘女士告诉记者，孩子在一家省直幼
科技	超人气聚集蓝魔平板体验会引爆深圳蓝魔平板体验会近期登陆深圳华强北，蓝魔赞助的一系列活动引爆华强北整条街道，吸引了人山人海的围观者，美女、劲舞、创意走秀、产品体验等活动把蓝魔产品体验不断推向高潮，下面跟着镜头一起分享这次深圳华强北的用户聚会。由蓝魔赞助赛博数
时政	内贾德称如连任将继续执行强硬对外政策国际在线消息(记者罗来安)：伊朗总统艾哈迈迪－内贾德7日晚在西阿塞拜疆省首府乌鲁米耶举行的竞选集会上表示，如果在即将举行的大选中再次当选，他将继续执行强有力的外交政策。艾哈迈迪－内贾德说，面对霸权主义者，妥协退让是错误思
科技	联想平板电脑乐Pad与底座谍照曝光(组图)新浪科技讯北京时间12月24日下午消息，美国科技博客Engadget拿到了联想乐Pad平板电脑以及与之配套的U1Hybrid底座样机，并对其进行了简单测试。(附：高清图集)Engadget表示，乐Pad与联想去年展
财经	收评：期市空军战场转移螺纹钢焦炭午后大跌新浪财经讯周一，国内期市整体维持弱势反弹格局。午后期市空军主战场转移至螺纹钢市场，螺纹钢、焦炭期货联袂大跌，螺纹钢全天跌幅超3%。其余品种走势相对平稳。东吴期货分析师分析，节后螺纹主力1201再度破位下行，期价一度下
房产	当代节能置业首席运营官李晶：FINELIVING从当代MOMA开始主持人：这个“FINELIVING”听起来非常具有吸引力，它具体是一种怎样的生活方式呢？而且这种方式在当代MOMA中是怎样体现的？非常希望您为网友详细地讲一下。李晶：其实讲到“FINE”，我
娱乐	微博联播：毛丹青称《草帽歌》演唱者病逝新浪娱乐讯8月7日，旅日作家毛丹青(微博)在微博透露，演唱电影《人证》主题歌《草帽歌》的演员乔山中病逝，享年64岁。日本媒体也报道了这一消息。毛丹青在微博中称，“以电影《人证》的主题歌《草帽歌》而著名的演员，歌手山中明
社会	五旬独居男子出租屋内猝死邻居称意外昨天傍晚6时40分，一名50多岁的外地男子被邻居发现死在他租住的出租屋内。对于他的突然死亡，邻居表示非常意外。接到热线电话后，记者随即赶到事发现场——合肥市窦小桥小区。市民罗先生住在窦小桥小区27栋，而出事的外地男子姜师傅
