家居	老实红木古典家具定制老挝红酸枝家具第一品牌因为有着老挝吉地鹏红木半成品家具厂的得天独厚的优势，老实红木，从一开始，就成了最专业的老挝酸枝木家具品牌。老实，英文LAOS，和老挝同，老实做人，做老实红木。品牌名字也就成了品牌的理念和追求。当前的红木家具市场，良
时政	陈水扁庭审实录曝光：指出英文错字未抓狂人民网3月4日电据台湾媒体综合报道，第三度出庭，陈水扁今天看似斗志高昂，带了2大袋卷证，准备一一反驳检方指控。另外，对于遭裁定将延长羁押2个月，让扁心情大受影响，扁办幕僚甚至透露，陈水扁可能在庭上抓狂。法庭庭审实录如下
时政	纳米比亚近千名儿童可能感染甲流病毒中新网10月28日电据外电报道，纳米比亚卫生部27日称，该国近1000名学龄儿童可能受到甲型H1N1流感病毒的感染。纳米比亚卫生部长卡姆维说：“总共有两所学校的970名学生出现了感染甲流的症状。”卡姆维还称，从随即抽取的3
家居	市场惊现山寨钛金空调消费者购买需谨慎大千世界，无奇不有。先是山寨手机、山寨电影、山寨春晚……现如今连空调也成为了山寨的对象。近来，一些朋友在逛家电卖场时发现，TCL的专利产品——钛金空调竟然也遭山寨，成为一些国产空调品牌跟风、仿效的目标。一个专利下缘何衍生
科技	网通全面启动南北对口抗雪灾支援新浪科技讯2月2日晚间消息，针对严重的南方省份雪灾问题，2月2日，中国网通召开了南方防雪救灾紧急工作视频会议。会议决定全面实行南方北方1＋1对口支援工作。中国网通决定，在目前已实行山西、辽宁、黑龙江公司对口支援贵州、湖南、湖北
体育	里程碑见证利物浦最强者世界最佳攻击前卫必有他一席新浪体育讯在利物浦球迷苦苦等待了十天之后，杰拉德的第100球终于来了，9月20日联赛对斯托克城，杰拉德的进球差点掀翻安菲尔德气场，但却因库伊特的越位而被吹掉，似乎老天很眷顾这样的传奇英雄，好事多磨之后的大结局
娱乐	香港歌手关楚耀承认在日本藏毒但否认偷窃(图)中新网3月4日电香港偶像歌手关楚耀所属唱片公司高层今天表示，据其家人了解，关楚耀承认藏毒，但否认偷窃。据“中央社”报道，环球唱片公司高级副总裁黄剑涛今天出席香港商业电台一个节目时表示，公司旗下歌手关楚耀因涉嫌藏有
教育	自主招生面试培训忽悠多过来人支招如何准备晚报记者钱钰报道随着复旦、交大自主招生笔试结束，自主招生面试也即将拉开序幕。这几天，不少通过笔试的学生已经忙着备战面试。同往年相比，今年越来越多的考生选择上网听面试培训课。记者调查发现，不少面试培训班存在明显的“忽悠
体育	世预赛科特迪瓦球迷踩踏事件死亡人数上升至22人新浪体育讯当地政府消息称，科特迪瓦进行的世界杯和非洲国家杯预选赛上发生踩踏事件，已导致至少22人死亡，132人受伤。在北京时间凌晨，根据当地统计死亡人数为19人，但是现在科特迪瓦方面已经重新公布了死亡数字，已经
社会	初二男生为争女友用刀刺死情敌50年前初二学生茅武，因女友拒绝，1961年6月15日晚上与女友谈判不成，他将她连刺七刀毙命。1991年，杨德昌把他这个校友的经历拍成电影《牯岭街少年杀人事件》，轰动台湾。50年后在家属眼里都是好孩子的小宋和小赵，同样是初二学生
教育	湖北省属高校招生计划增加高考生录取机会增多(记者徐啸寒高家龙朱玲)近日，我省80多所省属高校招生计划陆续公布，绝大多数高校招生计划都有增加。记者从湖大、武科大等13所省属高校获悉，这13所学校本科招生总计划为5.302万人，投放在我省的本科计划为3.517
游戏	索尼PS3游戏机上市三年半终于盈利北京时间5月13日晚间消息，据国外媒体报道，索尼周四宣布，PS3游戏机业务已开始盈利。索尼同时预计，游戏业务整体本财年也将实现盈利。索尼游戏业务的复苏是索尼新管理团队的一次成功。索尼首席财务官大根田伸行表示：“游戏业务第四
房产	乐居会通州号即将开启现正火热报名中(图)新浪乐居会将组织通州看房团活动。此次跟随看房班车，除了可以享受到免费午餐、班车、精品线路，将更有全程超值增值服务，同时有机会赢取惊喜大奖。此次通州线看房团适合，工作地点集中在CBD或者地铁沿线地区的白领人群。在这里，
科技	谷歌Chrome升级版已直接集成Flash技术【赛迪网讯】6月28日消息，据国外媒体报道，谷歌Chrome现在已经在浏览器中直接集成了Adobe的Flash技术。Chrome5.0.376.86已经在谷歌的Stable渠道上发布并且现在提供Windows、
科技	传承复古韵味奥巴E-PL2套机售4680元【7月12日太平洋电脑网重庆站】奥林巴斯E-PL2作为E-PL1的升级版，不但重新设计外观，而且性能也进行了一系列的改进，E-PL2在原基础上升级了更大的3英寸46万像素LCD液晶屏幕，增加了超声波防尘过滤系统和多
娱乐	《岁月》浓缩时光胡军首演生活剧感人至深新浪娱乐讯日前，在北京卫视播出以来一直收视不俗的23集电视剧《岁月》完美收官。该剧凭借其贴近生活剧情和胡军、梅婷两位主演的真挚演绎，掳获了观众的心。胡军此番首次尝试生活剧，将梁致远这个人物倾心演绎，深受观众的喜爱。据悉
游戏	《极品飞车15：变速2》中文宣传视频3月9日，EA正式上线了《极品飞车15：变速2》的中文官方网站，并且公布了游戏的中文版宣传视频。今年三月，发挥你淋漓尽致的驾驶技巧，考验神经紧绷的极限，《极品飞车15：变速2》为你带来市面上最写实迷人的竞速游戏体验。真实
时尚	慎做日光浴6个折寿坏习惯大盘点导语：人在年轻的时候，都不拿健康问题当回事，殊不知，很多看似无关紧要的习惯和做法已经给自己的未来埋下了无数健康隐患，说不定就是你现在的一个小错误，白白让阳寿减了几年。看看下面的文章吧，无则加勉，有则改进！吸烟、饮酒、蹦迪、日光
时政	意总理回应招雏妓案称调查违法是政治阴谋国际在线专稿：据英国广播公司1月19日报道，意大利总理贝卢斯科尼日前对传得沸沸扬扬的雏妓案做出回应，在十分钟的电视讲话中，他宣称对他进行的调查违法，怒斥法官有政治动机，阴谋将他赶下台。因涉嫌与未成年妓女发生性关系，贝卢
游戏	英雄岛开学有礼成长大洗礼经验猛飙升新学期到来，或许已有细心的玩家发现，近期的版本均有涉及经验相关的系统修改，是的，为了缓解学生群体的升级压力，减少升级所花费的时间，目前英雄岛正在大幅提升经验值的获得速度。经验提升推荐：后续还会针对经验获取推出更多刺激有趣的
房产	地铁即将开通新城发展走向何处随着年底大兴线的开通，周边的楼盘开盘也都在2万左右，虽然大部分的楼盘都是在京开高速以西，项目现在是在京开高速以东，但此项目属于泰中花园的二期项目，此次只是一栋楼待售，所有的都是精装修，价格16000-17000元/平米之间，也有
房产	宝龙地产下调招股价至低于原来指导价17%香港南华早报周二报导,中国房地产商--宝龙地产控股有限公司(1238.HK:行情)将招股价下调至低于原来指导价17%,并将挂牌日期押後,因投资者对认购新股热情冷却.报导称,这家以福建为基地的公司将招股价定为每股2.7
科技	新浪微博成世界杯聊球主阵地没能亲临南非世界杯现场看球的中国球迷，如今已将新浪微博(http://t.sina.com.cn)当成了聊球的主阵地。据统计，有超过100万的“脖友”选择通过披国旗的形式表达了对所喜欢球队的支持。目前，一代球王马拉多纳挂帅的阿根廷
彩票	特别奉献：08-09赛季西甲澳门初盘-受注初盘回顾《足彩310》特供新浪数据，严禁其他媒体转载07-08赛季相关数据回顾：意甲：威廉希尔-SSP赔率回顾澳门初盘-受注初盘回顾   西甲：威廉希尔-SSP赔率回顾澳门初盘-受注初盘回顾   英超：威廉希尔-S
时尚	健康提醒女性常见九种疼痛的真实痛因(组图)导语：有些疼痛的出现纯属“意外”，让我们看看其真正痛因究竟是什么。1、头痛血压升高真实痛因：肾上腺素增高提示：经常性出现轻微头痛，会让人难以集中精力工作和学习。2、眼痛眼疲劳真实痛因：经期目痛症提示：对着电脑工作一
时政	墨西哥北部1辆卡车内发现5具尸体国际在线专稿：据美联社20日报道，墨西哥警方19日在北部奇瓦瓦州的华雷斯城一处高速公路附近发现一辆弃置的卡车，卡车里一个大塑料袋里装着5具木乃伊化的尸体。奇瓦瓦州警察称，干燥天气加剧了这些尸体的木乃伊化，目前这些尸体的身份还
时政	华盛顿遭暴雨融雪灾害3万人被疏散(图)据新华社专电美国华盛顿州近几日遭遇暴风雨袭击，加上气温升高，州内部分山区积雪快速融化，引发洪水、雪崩和泥石流等灾害。当地政府已经拉响防洪警报。截至7日，政府要求紧急疏散华盛顿州西部地区超过3万名居民。美国气象专家说，持
科技	中国移动个人黑莓业务开放晨报讯(记者 焦立坤)中国移动黑莓业务正式面向北京消费者开放，除了新推出两档黑莓业务套餐外，中国移动针对终端也采取了深度定制，用户可以预存话费换一部黑莓手机。昨天，加拿大RIM公司与北京移动联合发布了黑莓中小企业和个人业务BIS。此
股票	法航-荷航将向空客波音订购50架飞机新浪财经讯北京时间9月16日下午消息，据外电报道，法航-荷航集团今天宣布，将向空客和波音总共订购50架长途飞机，并意向性订购60架飞机，总价值超过200亿美元，其中确认订单的价值达113亿美元。该集团确认订购25架空客A
社会	百名农民工遭欠薪记者采访副县长被嫌管得宽最近，永平县百名农民工联名向本报反映，他们2005年与沧源佤族自治县扶贫办承包的扶贫项目《茅草房改造工程》已于当年完工并经验收合格，但剩下的60多万元农民工工资余款至今仍然没有着落。记者就此事采访沧源县分管扶贫办的副
时政	美国就空袭致死巴基斯坦军人道歉据新华社电美国驻巴基斯坦大使安妮·帕特森，6日为北约直升机越境打击、致死两名巴基斯坦士兵的事件致歉。她说，美国飞行员误把巴方士兵当作武装人员。帕特森说：“我们对巴基斯坦及死伤者家人致以最深切的歉意。”驻阿美军最高指挥官戴维·彼
游戏	海外媒体评选2010年影响游戏行业的五大事件著名游戏行业资讯网站Gamasutra日前评选出了2010年影响游戏业的五个大事件，让我们来看看都有哪些：五、动视与Bungie签下十年独家发行合约今年四月，动视与《光环》系列的缔造者Bungie工作室签下了一纸
教育	72岁IT达人成湖北省史上最老高考生(组图)昨日清晨7时许，老河口市秋丰路工行家属院里，72岁的汤持坚老人像往常一样，骑上他那辆上海凤凰老式28自行车，送9岁的外孙到离家2公里外的实验小学上学。每天接送外孙，辅导功课，是汤爹爹雷打不动的职责，尽管昨天对他来
体育	队医揭露皇马新10号神秘复出惊呼他有外星人的身体记者李镇伯报道卡尔德隆陷入新的信任危机，这是因为皇马在这个夏天的引援工作很失败，C·罗的转会泡沫被捅破，除了收回哈维·加西亚和德拉雷德，1500万欧元收购范德法特是唯一的亮点，但他们失去了罗比尼奥和斯内德。罗
体育	火箭防守完全压制爵士巴丁格：全力以赴才能赢球新浪体育讯休斯顿当地时间周一晚间，火箭队客场以113-96出人意料的大胜犹他爵士队。火箭队一共8名球员得分上双。赛后，得到17分的新秀巴丁格接受了福克斯体育台评论员迈特-布拉德的现场采访。布拉德：任何时候在爵士主
房产	万年花城四期55套房源2小时售罄成交亿元(图)   5月15日，万年花城(论坛相册户型样板间地图搜索)四期上品推出收官楼座5-5号楼，吸引近百位客户现场购买，此次推出的共55席精品房源在2小时内售空，成交金额近亿元。   四期上品5-5号楼为9层现房板楼，
股票	纽约黄金期货周一下跌1.4%新浪财经讯北京时间周二凌晨消息受尾盘卖盘冲击影响，黄金期货周一下跌了1.4%，创自五月中旬以来单日最大跌幅，使黄金期货在上半年突破1300美元大关的希望变得渺茫。其它金属期货如铜则维持上涨，中国表示将允许人民币能够更加自由地兑换
股票	群益证券：内地最新数据减退市忧虑群益证券（香港）研究部董事 曾永坚中国昨天公布出入口贸易数据，一月份出口同比增长21%，同月进口则按年增长85.5%，一月贸易顺差为141.68亿美元，数据低于市场预期，特别是出口一月份的同比增长及贸易顺差(根据彭博通讯社，
时政	香港水域短时间出现三条水龙卷(图)中新网7月28日电据香港大公报报道，香港上周四黑色暴雨期间在小西湾现身之后，天文台在二十七日上午八时四十五分收到气象所报告，指在后海湾下白泥有三道水龙卷相继出现，一度在蛇口附近徘徊，过程持续达十七分钟。有下白泥的?民表示，
体育	前瞻：雷霆双闪电以逸待劳无姚火箭低调出征俄城新浪体育讯火箭苦战不敌年轻气盛的公牛，明天他们的对手是更有活力的雷霆。在输给马刺后，雷霆在强敌爵士身上迅速找回信心。与火箭相比，雷霆的年轻人正在茁壮成长，凯文-杜兰特、赛格-伊巴卡和拉塞尔-维斯布鲁克这些名字已经
游戏	CCP首席执行官赫尔玛谈敢于与众不同惟有不断丰富的游戏内容才能长久的留住玩家——成功就是不断丰富内容的过程CCP公司是一家来自冰岛的游戏公司，从刚开始的16名员工到现在的几百人大型公司，CCP经历了十三个年头，现在CCP已经在上海拥有自己的办公室，并拥有1
社会	公安局长路遇抢劫案穷追10里擒获2名劫匪本报讯（记者薛伟、马骏通讯员张伟）深夜回家路遇劫案，寮步公安分局副局长老钟一面运筹帷幄，一面只身十里追凶。前日凌晨，寮步公安分局凭借“大巡防”体系，迅速打掉一涉车持刀抢劫团伙，抓获团伙成员4人，缴获作案汽车等作案工具
社会	教师不离不弃照顾患脑垂体瘤失忆妻子20年有这样一个乡村中年男人：妻子患病20年，他一直守在妻子身边，不离不弃，一年365天照顾着妻子的起居。他就是莱西市城北中学教师姜恒亭。20年里，除了照顾妻子就是在校教学，他仿佛一台“永动机”。问他为何20年一直这样执著
家居	109个家居品牌获“景气大奖”7月7日，一年一度的“北京家居行业景气报告”2009-2010年版在北京拉斐特城堡酒店隆重发布，109个家居品牌老总出席盛会并领取“景气品牌大奖”，这是《北京商报》第四次发布家居年度景气报告。作为《北京商报》“家居产业周刊”创
科技	考古学家找到耶稣幼年居所遗迹(组图)新浪科技讯北京时间12月23日消息，据英国《每日邮报》报道，在圣诞节即将来临之际，考古学家在以色列北部城市拿撒勒发现了一所古代房屋的遗迹，年代可追溯到耶稣时代，这在历史上还是第一次。以色列考古学家表示，这一发现有助于了解
股票	化肥行业：需求支撑景气扶持推动发展金元证券王昕全球化肥生产逐步向资源地和市场转移。未来化肥供给增加而需求增长有限，产能过剩问题逐步出现。我国化肥产销存在结构性矛盾。磷钾肥供过于求导致对出口依赖程度较高，而钾肥供不应求导致进口依存度高。化肥行业周期性较弱，刚
教育	陕西西安09年1月自学考试报名安排一、阎良、高陵、临潼、蓝田、周至、户县、长安区（县）驻地的考生，请到就近到当地区（县）教育局自考工作站报名，地址、时间及电话如下：二、西安市城郊六区考生报名时间：2008年11月16日—11月27日（周六、日不休），逾期不
游戏	花旗称网游业下半年表现将比上半年好花旗8月4日发表研究报告，认为中国网游产业2010年下半年的表现将优于上半年，但对整个产业依然保持“中性”的看法。花旗在研报中称，中国的网游产业正在进入一个“过渡”的阶段，即网游公司都在寻求创新及差异化。花旗认为，在经历了
社会	三人买感冒药提炼制毒原料获刑■“用康泰克制毒三人被诉”追踪本报讯(记者张太凌)用感冒药“康泰克”提炼制毒原料不成，又买化学书用合成法加工毒品的朱嘉磊、李亚明、左知雄三人(本报曾报道)，昨日被昌平法院一审以制造毒品罪、非法持有毒品罪和容留他人吸毒罪，分别判处
彩票	彩云追福双色球10074期条件红球可追踪断三区合买冲击2.7亿奖池:[中奖神人万元单][1848元看好蓝12][1848元蓝球09][点击进入电话投注平台][免费注册赢大奖注册][寻找高手合买]友情提示：条件组如果出现0-1，则说明本期不太看好这组号中有球
时政	俄罗斯苏-35歼击机在试飞时起火损毁新华网快讯：据俄塔社27日报道，一架俄罗斯苏－35新型歼击机26日在位于远东的哈巴罗夫斯克边疆区进行发动机地面试车时起火损毁，飞行员紧急跳伞逃生。
社会	6岁女孩患怪病尖叫4年惹怒邻居4次搬家(图)彭州小女孩1岁时从床上摔下来后就不再说话，常大声吼叫打自己脸，至今病因不明。彭州市区一条僻静巷道的居民楼里，每天都会传出姚姚（化名）的尖叫声，一年多来从未间断过。为减小对周围住户的干扰，家里的门窗终日紧闭，一家人
游戏	《神话》骑宠庆中秋超萌兔子送祝福大型网游《神话》全新版本“剑灵出世”火爆公测中！全新地图、全新副本、全新玩法、全新系统等新内容井喷上线，更有纪念版MJ风范时装和GAGA潮流时装，引领《神话》时尚潮流！中秋佳节月儿圆，《神话》兔子宝宝和坐骑一起庆中秋，兔子宝
时政	赠台大熊猫抵台已一周找到感觉正逐渐适应王尧(北京)：一转眼，赠台大熊猫团团圆圆到台北已经一个星期啦。两个可爱的小家伙在新家吃得香吗？睡得好吗？台北动物园外的台湾同胞关心，千里之外的“娘家人”更是挂心。吴亚明(台北)：团团圆圆入住台北市立动物园的第二天，园方
科技	单电价格全线跌落一周相机降价排行这周北方的天气凉快了不少，秋天似乎也越来越近了，不过本周的相机市场还是照样火热异常。今年单电相机大行其道，与单反相差无几的画质，更快的对焦速度以及更小的机身都是单电迅速崛起的原因。而由于近期不少新款微单相机的发布和上市，令一
游戏	《蛙蛙乐园》阳春三月送你无限快乐春暖花开的日子，又开始了紧张忙碌的生活！春节的长假总是让人欢喜让人忧，人们总是在悲喜交加中纠结！新的一年，新的气象，愿大家用淡定的心情继续在《蛙蛙乐园》那拥挤的火爆中寻找你的快乐吧！O(∩_∩)O~~~~~1.活动：春天里。
教育	教育时评：高考作文能否离现实再远些陆船山在力挺近年高考作文题目的呼声中，比较主流的观点是赞赏部分作文题目对时事的高度贴近，比如王旭明先生在博客里就希望“高考作文，能离现实再近些”，他最推崇的是江西的作文题目———“兽首拍卖”。其他如上海卷要求作文展示“金融
时政	工商总局奶粉事件以来全国已退市8300吨乳制品新华网北京10月30日电(周婷玉、郭曼桐)中国国家工商总局副局长王东峰30日在贯彻落实《乳品质量安全监督管理条例》电视电话会议上说，三鹿牌婴幼儿奶粉事件发生后，中国全国已退市不合格乳制品8311.7吨。王东峰说
时政	俄将在莫斯科郊外为华商等人士建批发城环球时报特约记者梁小逸报道    莫斯科政府于6月29日以卫生条件不符合规定为由关闭华商在俄最大聚集市场“一只蚂蚁”(切尔基佐夫斯基市场)，从而导致8万中国商人失业，价值20亿美元的商品被没收，很多中国工厂也随着“一只蚂
时政	马来西亚设计师推出水下摩天楼项目环球网记者梁旭报道马来西亚设计师日前推出“水下摩天楼”的建筑项目。他们表示，该项目是“安全且环保”的绿色建筑。对《2012》心存不安的人或许会感到高兴，“诺亚方舟”也许真的可以实现。俄新网3月12日报道，这个漂浮的“水下摩天
体育	亚泰控诉单刀被吹+乔尔破门犯规球员围裁判飙国骂新浪体育讯北京时间10月15日，中超第27轮联赛中北京国安(微博)在主场迎战长春亚泰(微博)。没想到比赛最后因球员不满裁判的判罚成为了一幕闹剧，先是亚泰球员围攻王栋(微博)胸撞裁判，而后裁判将一个亚泰的单刀好球
教育	福建省福州市7月28日举行专科志愿咨询会今年福建省文史、理工专科批志愿将从8月1日开始填报，为让考生家长把握好这一最后的升学机会，7月28日在福州国际会展中心(温泉公园旁)举办2009年海都“专科高招暨出国留学咨询会”，目前已有逾百所省内外老牌专科院校、留
家居	涂料行业“十二五”规划涂料工业在国民经济发展中发挥了重要作用，是人民生产、生活不可或缺的基本物质。作为配套行业，涂料工业虽然不像支柱产业那样引人关注，但为支柱产业的发展提供了重要保障。2010年我国石油和化学工业共实现现价工业总产值88797.3亿元，同期
时政	中宣部发出关于开展向黄涛学习活动通知各省、自治区、直辖市党委宣传部、新闻出版局，各军区、各军兵种、各总部、军事科学院、国防大学、国防科学技术大学、武警部队政治部：解放军出版社原顾问黄涛同志，毕生致力于党的出版事业，由他主持编辑的《星火燎原》、《志愿军英雄传
财经	低迷市场股基债基多迎来建仓良机理财周报记者翟乐/文民生加银景气行业股票★资产配置比：基金的投资组合比例为：股票、权证等权益类资产占基金资产的60%-95%，其中，投资于景气行业的股票占股票资产的比例不低于80%；权证投资比例占基金资产净值的比例不高于3%；
游戏	直击《梦幻天劫》一周狂欢风暴来临仅有一周的“碎片换礼包”超值活动正式从3月24日隆重拉开帷幕！玩家将能参与每日回馈碎片、斩妖除魔、盗亦有道、开武穆宝匣这四类活动获得“超级限量碎片”，组合碎片即可兑换商城礼包，精彩礼包降临势必将引起疯狂的碎片收集狂潮！做任务
时政	陈水扁已适应狱中生活开始写第二本书台海网12月2日讯陈水扁在台北看守所恢复进食，体力越来越好，已完成第一部大作《狱中对话》，并开始写第二本新作《台湾独立》，预估要写五万字，律师郑文龙昨为扁送来越南国父胡志明写的《狱中日记》，扁则请律师传话扁妈与阿珍“保重身
科技	Android智能机泛泰IM-A650S韩国发布文/andy921    据悉，韩国本土第三大手机厂商泛泰公司日前在韩国发布了一款型号为IM-A650S的新机，该机是一款高端Android智能手机，由运营商SK电信发售。    说泛泰IM-A650S是一款
体育	图拔暗讽申花队洗牌行为贾秀全：这是在按规则走新浪体育讯北京时间10月18日晚，2008中超联赛第22轮的关键之战-上海申花主场迎战山东鲁能的比赛正式打响，最后上海申花3比2战胜山东鲁能，积分榜升到了第二的位置，鲁能依然排在第一位。值得一提的是，本场比赛主裁
时尚	组图：黑色完美掩饰穿出苗条好身材想要看上去更加的瘦吗？如果你懒得运动，也不屑于减肥，更是对美食无法抗拒的话，那么，你还是选择黑色的衣服来满足你的小虚荣吧，从此你也可以当个视觉瘦美人。一身黑色但是并不呆板，秘诀就是不同材质的拼接和色泽度的变化，即使是在远处也
社会	男子砍死妻女后割腕放火疑因患抑郁症至昨日晚11时，杨培生仍躺在泉州市第一医院的重症监护病房，一直未能苏醒过来。前日上午8点多，他与妻子陈美金、8岁的女儿杨昕，在自家楼房一间起火卧室被亲人发现，妻女当场身亡，而他也身受重伤。鲤城警方昨向媒体披露最新调查的情况
游戏	香媒评FF13：09年最大笑话只值4分节录评论如下结论：游戏史上最大骗案09年最大笑话付出9千日元买上述笑话这种货色如果不是挂上最终幻想的招牌，20万销量都不知道卖不卖得到内容(2/10)：做作到出汁的故事一大堆系统(1/10)：闷到发神经的战斗系统，这样
体育	科比准三双湖人主场失守马刺老将0.1秒补篮绝杀新浪体育讯北京时间2月4日，湖人在主场以88-89遭到马刺绝杀。>>>您如何评价湖人被马刺0.1秒绝杀？终场前4.6秒湖人还领先1分，但安东尼奥-麦克戴斯在终场前0.1秒补篮得手，马刺惊险过关。湖人(34-16
财经	一对多净值难求投资者人肉搜索证券时报记者李??由于一对多不向外界公开披露净值，让不少投资者不得不在网站上发帖“人肉搜索”其净值，通过公布各自持有产品的业绩数据，汇总一对多业绩全貌。多位业内人士对此称，按照相关规定，基金公司没有向持有人以外的第三方公布一对多
社会	女子反抗抢劫遭劫匪连刺数刀身亡本报讯(记者王俊栋)只因在抢劫过程中遭到反抗，撕扯中，穷凶极恶的歹徒竟连捅对方七八刀，最终导致伤者经抢救无效死亡。昨日15时30分左右，在省会裕华路和友谊大街交叉口附近的便道上发生一起抢劫并致人死亡案件。目前警方正在全力追捕歹
家居	富安娜董事长林国芳荣获2009年度十大时代营销人物称号11月13日，由《时代周报》主办的“第二届时代营销盛典”在广州星河湾酒店举行。“盛典”揭晓了2009年度“十大时代营销人物”与“十大时代营销事件”入围名单，有关专家宣读了颁奖词，并就此次获奖的时代营销人
社会	华裔的士司机载客途中身中数刀死亡中新网2月17日电据马来西亚《南洋商报》报道，华人新年初二(15日)晚上发生一宗骇人听闻的谋杀案，马来西亚一华裔的士司机载客到石隆门都吉当途中，被人发现全身多处中刀死于自己的的士后座血泊中。大部分钱财都在据悉，44岁死者林世
家居	舒适节能新生活阿里斯顿让家从心暖起寒冷冬天里享受温暖洗浴的同时，如何让温暖生动起来遍布家的每一个角落？阿里斯顿燃气壁挂炉在提供温暖洗浴的同时，还可以通过地暖、散热片等方式来保证供暖的及时性和舒适性，让温暖真正浮出水面，充满温馨的家。作为全球领先的家庭供暖及
星座	爱情测试：测你的爱情致命缺点(图)独家撰稿：芊予心理测试征稿启事每个人都有爱情的优势与劣势，无论你是否美丽，是否富有，是否聪慧。因此，不要骄傲，也无需自卑，挑出自己的致命缺点，对症下药，每个人都能玩转爱情。(本测试不超过14道题，5个答案，系统自动跳转。仅
教育	福建复读生09年高考不会倒扣分今年我省普通高招文史、理工类最后一个录取批次——高职(高专)批院校录取已经结束，但目前尚未被录取的考生仍然有机会。等9月新生报到后，我省将根据院校计划完成情况组织填报高职(高专)批院校补充录取志愿，填报时间定于9月20日至9月
游戏	《战地3》第2部实战演示视频震撼公布EA今日公布了史诗巨作《战地3》的实战演示“断层线”系列的第二集“精确打击”(FaultLineSeriesEpisodeII-GoodEffectonTarget)，我们看到了之前公布的首批截图中的场景：视频前的字幕：
家居	人间伊甸园――美国水晶大教堂(组图)(11)进入教堂内部，首先映入眼帘的是一架巨大无比，高可极顶的大型管风琴。她以其优秀的质量和超大的体积而闻名，它是世界五大管风琴之一。祭坛和道坛由花岗岩制成，17尺高的十字架被设计成18开书页宽镶金的老式结构。一种特别的
房产	京沪买家驱车入穗抢豪宅开发商不再打优惠战国庆黄金周未到，已有楼盘提前开闸推新货。昨日，广州共有14个新旧楼盘推出新产品，创下了今年以来单日推盘数量最多的纪录。不少业内人士认为，在楼市向好、楼价持续攀升的现状下，开发商已按捺不住提前搅热黄金周楼市了。14家楼
股票	百思买变招转战中国内陆新浪财经讯北京时间3月8日下午消息，据外电报道，美国消费电子零售商百思买(BestBuy)称，其中国战略将着重于在内陆城市扩张。百思买亚洲区总裁唐思杰(KalPatel)表示：“相比世界其他地区，中国市场正在爆发式增长。我们正瞄准中国
体育	直击-韦德闪电突破难阻挡姚明摔倒在地惊出冷汗北京时间8月10日消息，中国男篮迎来本届奥运会小组赛的首个对手——美国男篮。小组出线形势严峻，对手又是有着“梦八”之称的顶尖强队，姚明率领的中国男篮要全力以赴，争取一切获胜的可能。以下为今天比赛的精彩瞬间——第三
游戏	欧《EVE》新版本‘Incarna’21日上线全球最大的太空星战网游《EVE》即将于6月21日在欧服上线全新资料片《EVE：Incarna》。游戏人物将首次脱离机舱空间的限制，走出太空舱，体验在空间站内行走的乐趣，开启宇宙崭新的篇章。在空间站内，除了原本的
星座	狮子座2010年度爱情运势如果?是单身的狮子座，建议你早点把这项技能学会，尤其是上半年，就要开始多多运用这些贴心的手腕，来让你在意的他对你印象加分。到了六月份之后，也就是下半年度，可就是你辛苦投入努力的收成时机?。至于已经有另一半的狮子座，并不是就不再需要
财经	中欧沪深300指数基金分红每10份派0.45元中欧基金今日发布分红预告，向中欧沪深300指数增强型基金(LOF)份额持有人分红，以截至2010年11月5日可供分配收益为基准，向该基金份额持有人按每10份基金份额派发红利0.45元。权益登记日及场外除息日均为
体育	巴萨锋线重排波及1亿欧元伊布被新星逼让路下季替补新浪体育讯巴萨与比利亚雷亚尔的比赛里，瓜迪奥拉出人意料地安排伊布出任替补，而是让小将博扬首发出场。伊布没有任何伤病，唯一的解释就是瓜帅刻意让他给博扬腾一个出场位置。过去几场比赛，伊布一直首发，而博扬却只是在对
家居	2010带着轻松去摇滚用老饰品翻新个性(组图)用摇滚乐的个性，去除硬朗和一点个性，添加几许轻松和随意，就塑成了2010的轻松风格，在家里放置老物件和饰品的好处就是——情绪和氛围随之变得很轻松，不用时刻绷着，这些复古潮品搭配有方，家可以呈现一种变调的摇滚风，
财经	博时封基裕隆分红每10份派1.77元全景网3月31日讯  博时基金今日发布分红公告，向裕隆证券投资基金份额持有人分红，按每10份基金份额派发现金红利1.77元。权益登记日为4月7日，除息日及红利发放日为4月8日。(全景网/邱璧徽)欢迎发表评论  我要评论
时政	胡锦涛访问美国时讲话单行本出版新华网北京1月25日电《胡锦涛主席2011年对美国进行国事访问时的讲话》单行本，已由人民出版社出版，即日起在全国新华书店发行。
教育	中考前“食补”“心疗”帮你调到最佳状态记者张茜茜晚报讯本周末就要中考了，近日，金龙鱼深海鱼油调和油在腾讯和新浪上推出了活动微博“金龙鱼3A+智囊团”，邀请3A+考官指点备考技巧，请3A+状元分享胜战秘笈，更有不少3A+考妈炮制智慧菜谱。本期栏目，特别搜集了
时政	杨洁篪同塔吉克斯坦外长扎里菲举行会谈中新网4月27日电据外交部网站消息，4月27日，杨洁篪外长与来访的塔吉克斯坦外长扎里菲举行会谈。双方就中塔关系和共同关心的国际和地区问题深入交换意见，达成广泛共识。杨洁篪积极评价近年来中塔关系取得的发展成果，表示中方重视
