#母類別,子類別,日期,關係,備註
CN-IND Relations,CN-IND Confrontation,202204191027,,
US Diplomacy,US-IND Relations,202204191057,,
Informative,Judiciary,202108261046,,
CN-US Trade,CN-US Trade Disputes,202108261046,,
JP Diplomacy,US-JP Relations,202108261046,,
CN Industrial Development,Huawei Affairs,202108261046,,
East Europe Affairs,RU Affairs,202108261046,,
RU Affairs,RU Strategy,202108261046,,
Strategy And Security,Security In Space,202108261046,,
Strategic Partnership,G7,202108261046,,
JP Economics,JP Finance,202108261046,,
JP Finance,JP Stock Market,202210121547,,
Europe Affairs,Europe Economics,202108261046,,
Science And Technology,Aerospace,202108261046,,
Aerospace,Security In Space,202108300905,,
Aerospace,Additive Manufacturing For Aerospace,202207232026,,
Science And Technology,Physics,202108300905,,
Physics,Particle Physics,202108300905,,
Physics,Optics,202108300905,,
Science And Technology,Geoscience,202108300905,,
Geoscience,Oceanography,202108300905,,
Geoscience,Seismology,202207121507,,
Information Technology,Data Science,202108300905,,
Particle Physics,Nuclear Power,202108300905,,
Science And Technology,Engineering,202108300905,,
Engineering,Semiconductor,202108300905,,
Semiconductor,Semiconductor Industry,202301181604,,
Semiconductor Industry,Semiconductor Industry Developement,202301181604,,
Science And Technology,Materials Science,202108300905,,
Energy Technology,Nuclear Power,202108300905,,
Geoscience,Climatology,202108300905,,
Biology,Plant Biology,202108300905,,
Strategy And Security,Climate and Resource Security,202108300905,,
Climate And Resource Security,Resource Security,202204150942,,
Climate And Resource Security,Climate Security,202204150942,,
Resource Security,Water Resource,202108300905,,
Resource Security,Energy Security,202108300905,,
Climate Security,Environmental Protection,202212281733,,
Resource Security,Environmental Protection,202212281733,,
Resource Security,Food Security,202107281857,,
Climate Security,Climate Change,202207121657,,
Climatology,Climate Change,202204150847,,
Climate Change,Climate Change Action,202212271448,,
Climate Change,Climate Refugees,202302150957,,
Climate Change,ENSO,202408191908,,
Climate Change Action,Carbon Neutrality,202212271448,,
Carbon Neutrality,Carbon Neutrality Budget,202212271448,,
Information Infrastructure,High Performance Computing,202107281857,,
Science And Technology,Formal Science,202211041517,,
Formal Science,Mathematics,202211041517,,
Formal Science,Logic,202211151047,,
Mathematics,Math-Algebras,202211041517,,
Mathematics,Math-Graph Theory,202211041517,,
Mathematics,Math-Geometry‎,202211041517,,
Mathematics,Math-Statistics,202211041517,,
Mathematics,Math-Mathematical Analysis‎,202211041517,,
Military,Military Technology,202108300905,,
Military Technology,Military-Civil Fusion,202108300905,,
Interior Affairs,Community Affairs,202108300905,,
Community Affairs,CA-Waste Management,202108300905,,
Community Affairs,COVID-19 IPC For Community,202211052111,,
Community Affairs,Community Public Service,202211052111,,
COVID-19 IPC For Community,COVID-19 IPC For Community-Inspirational Story,202211052111,,
COVID-19 IPC For Community,COVID-19 IPC For Community-Government Activity,202211052111,,
Social Security,Disaster Management,202108300905,,
Disaster Management,DM-Flood Control,202207120949,,
Disaster Management,DM-Earthquake Management,202207120949,,
Disaster Management,DM-Anti-Drought,202207120949,,
Disaster Management,DM-Disaster Report,202207120949,,
DM-Disaster Report,DMDR-CN Disaster Report,202207120949,,
Disaster Management,Disaster Notification,202406191510,,
Science And Technology,Nanotechnology,202108300905,,
Water Resource,Water-Energy-Food Nexus,202108300905,,
Energy Security,Water-Energy-Food Nexus,202108300905,,
Food Security,Water-Energy-Food Nexus,202108300905,,
Food Security,Farmland Planning,202210061625,,
Food Security,Food Crisis,202312201539,,
Science And Technology,Chemistry,202108311537,,
Biology,Biotechnology,202108311537,,
Biotechnology,Agricultural Biotechnology,202209141803,,
Biotechnology,Industrial Biotechnology,202209141803,,
Biotechnology,Environmental Biotechnology,202209141803,,
Biotechnology,Pharmacogenomics,202209141803,,
Biotechnology,Genetic Engineering,202209141803,,
Genetic Engineering,Regulation Of Genetic Engineering,202209141803,,
Public Health,Medicine,202209071517,,
Public Health,Public Health Crisis,202209071517,,
Materials Science,Rare-Earth Ore,202109010940,,
Resource Security,Ore Supply and Demand,202204150916,,
Ore Supply and Demand,Rare-Earth Ore Supply and Demand,202204150916,,
Rare-Earth Ore,Rare-Earth Ore Supply and Demand,202204150916,,
Medicine,Infectious Disease,202203110105,,
Infectious Disease,Critical Infectious Disease,202209071517,,
Infectious Disease,Non-Critical Infectious Disease,202209071517,,
Public Health Crisis,Critical Infectious Disease,202209071517,,
Non-Critical Infectious Disease,COVID-19,202209071517,,
Non-Critical Infectious Disease,Cholera,202209071517,,
Non-Critical Infectious Disease,AIDS,202205281757,,
Non-Critical Infectious Disease,Measles,202211071006,,
AIDS,AIDS IPC In Africa,202212271433,,
AIDS IPC In Africa,AIDS IPC In ET,202212271433,,
AIDS IPC In Africa,AIDS IPC In NG,202303161621,,
Measles,Measles IPC,202211071006,,
Measles IPC,Measles Vaccine,202211071006,,
Non-Critical Infectious Disease,Influenza,202211071006,,
Non-Critical Infectious Disease,Avian Influenza,202211102255,,
Non-Critical Infectious Disease,Ebolavirus,202212091426,,
Influenza,Influenza IPC,202211071006,,
Influenza IPC,Influenza Vaccine,202211071006,,
Avian Influenza,Avian Influenza IPC,202211102255,,
Social Security,Population,202109010940,,
Social Security,Public Health Crisis,202209072102,,
Social Security,Refugee Crisis,202303151103,,
Social Security,Illegal Migrants Crisis,202303151103,,
Social Security,Asylum Seeker Affairs,202303151103,,
Refugee Crisis,Climate Refugee,202303151103,,
Population,Aging Affairs,202303201757,,
Boao Forum,Aging Affairs In Boao Forum,202303201757,,
CN Industrial Development,Real Estate Industry,202109010940,,
Real Estate Industry,Government Real Estate Policy,202210140901,,
Real Estate Industry,CERP-Real Estate Industry,202211152152,,
Industrial Development,Tourism Industry,202303091014,,
CN City Development,CN Rural Development,202109010940,,
CN Agriculture Industry,CN Rural Development,202408191458,,
CN Finance,Tax,202109010940,,
US Economics,US Trade,202109010940,,
US Trade,CN-US Trade,202109010940,,
Science And Technology,Manufacturing,202109061441,,
Manufacturing,Manufacturing Process Optimization,202201071833,,
Manufacturing Process Optimization,Additive Manufacturing,202109061441,,
Additive Manufacturing,Additive Manufacturing For Aerospace,202207302026,,
Additive Manufacturing,Additive Manufacturing For Medicine,202207302026,,
Additive Manufacturing,Additive Manufacturing For Food,202303201119,,
Additive Manufacturing,Additive Manufacturing For Construction,202303201119,,
Additive Manufacturing,Additive Manufacturing For Furniture,202303201119,,
#Furniture Affairs,Additive Manufacturing For Furniture,202303201119,,#避免應Informative與Scrap融為一個Component，將此條mark
Manufacturing Process Optimization,Smart Manufacturing,202109061441,,
Smart Manufacturing,Artificial Intelligence For Smart Manufacturing,202208240931,,
Carbon Neutrality,Paris Agreement,202109061441,,
Science And Technology,Telecommunication,202109071653,,
Telecommunication,Telecommunication Technical Documentation,202207251432,,
Telecommunication,5G,202109071653,,
Aerospace,Astrophysics,202109071653,,
Physics,Astrophysics,202109071653,,
Environmental Protection,Pollution,202109071653,,
Biology,Genomics,202109071653,,
Genomics,Genetic Engineering,202209141803,,
Critical Infectious Disease,African Swine Fever,202109081522,,
Information Infrastructure,Internet Of Things,202109081522,,
Internet Of Things,Internet Of Things Cybersecurity,202210151003,,
Internet Of Things,Medical IoT,202304271804,,
Carbon Neutrality,Carbon Capture And Storage,202109081522,,
Nuclear Power,Uranium Mining And Extraction,202109081522,,
Nuclear Weapons,Uranium Mining And Extraction,202109081522,,
Military Technology,Nuclear Weapons,202109081522,,
Information Technology,Augmented Reality,202109081522,,
Information Technology,Virtual Reality,202204121416,,
JP Affairs,JP Politics,202109082152,,
CN Foreign Policy,CN Sports Diplomacy,202109082152,,
CN Foreign Policy,Coronavirus Diplomacy,202109082152,,
COVID-19,Coronavirus Diplomacy,202109082152,,
CN Foreign Policy,CN Public Diplomacy,202109082152,,
Asia Affairs,Asia-Pacific Affairs,202109091038,,
Asia-Pacific Affairs,Southeast Asia Affairs,202109091038,,
Asia-Pacific Affairs,East Asia Affairs,202109091038,,
Southeast Asia Affairs,Mainland Southeast Asia Affairs,202301071811,,
Southeast Asia Affairs,Island Southeast Asia Affairs,202301071811,,
FTZ,CN FTZ,202108121124,,
PRC-Boundary,CN-IND Boundary,202109121519,,
CN-IND Confrontation,CN-IND Boundary,202204191028,,
IR Affairs,IR Diplomacy,202201031505,,
IR Diplomacy,US-IR Relations,202201031505,,
IR Affairs,IR Military,202201031505,,
IR Military,IR Nuclear Weapons,202201031505,,
US Diplomacy,US-IR Relations,202109121519,,
US Diplomacy,US Public Diplomacy,202204141038,,
Strategic Partnership,Greater Mekong Subregion,202109121519,,
Strategic Partnership,South-South Cooperation,202205251523,,
CN-ASEAN Economic Cooperation,Greater Mekong Subregion,202211301201,,
CN-IND Relations,CN-IND Trade,202109121519,,
Strategic Partnership,BCIM Economic Corridor,202109121519,,
CN Foreign Policy,CN Debt-Trap Diplomacy,202109121519,,
CN Foreign Policy,Community Of Common Destiny For Mankind,202210051021,,
Informative,UN Affairs,202109121519,,
UN Affairs,UN Projects,202109121519,,
UN Affairs,UN Institution,202205251543,,
UN Institution,UN Institution-OCHA,202205251543,,
UN Projects,UN Projects-Umoja,202206141747,,
UN Projects,UN Projects-United Nations Peacekeeping,202208181724,,
UN Projects-United Nations Peacekeeping,UNP-MONUSCO,202208181724,,
UN Projects-United Nations Peacekeeping,UNP-UNIFIL,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-MINURSO,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-MINUSCA,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-MINUSMA,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-UNAMID,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-UNDOF,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-UNFICYP,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-UNMOGIP,202208241845,,
UN Projects-United Nations Peacekeeping,UNP-UNTSO,202208241845,,
FTA,TTIP,202109121519,,
Military,Military Diplomacy,202108300905,,
Asia-Pacific Affairs,Asia-Pacific Security,202109091038,,
Asia-Pacific Affairs,Asia-Pacific Economics,202109131029,,
Asia-Pacific Economics,APEC,202109131029,,
Europe Affairs,EURO-CELAC Cooperation,202109131029,,
The Americas Affairs,CELAC Affairs,202109131029,,
Geographic Areas,The Americas Affairs,202109131029,,
The Americas Affairs,The Americas Economics,202411151015,,
The Americas Economics,FTAA,202411151015,,
ASEAN Affairs,US-ASEAN Relations,202109131029,,
US Diplomacy,US-ASEAN Relations,202109131029,,
Europe Affairs,DE-AFR Relations,202109131029,,
Africa Affairs,US-AFR Relations,202303081939,,
US Diplomatic Relations,US-AFR Relations,202305252004,,
US-AFR Relations,US-AFR Cooperation,202305252001,,
US-AFR Relations,US-AFR Economic Relations,202305201620,,
US-AFR Economic Relations,US-AFR Economic Cooperation,202305201620,,
US-AFR Cooperation,US-AFR Economic Cooperation,202305252001,,
Africa Affairs,CD Affairs,202208241819,,
CD Affairs,CD Security,202208241819,,
CD Affairs,CD Economics,202212261340,,
CD Security,UNP-MONUSCO,202208241819,,
Africa Affairs,CF Affairs,202208241819,,
CF Affairs,CF Security,202208241819,,
CF Security,UNP-MINUSCA,202208241819,,
Africa Affairs,MA Affairs,202208241819,,
MA Affairs,MA Security,202208241819,,
MA Security,UNP-MINURSO,202208241819,,
Africa Affairs,ML Affairs,202208241819,,
ML Affairs,ML Security,202208241819,,
ML Security,UNP-MINUSMA,202208241819,,
Africa Affairs,SD Affairs,202208241819,,
SD Affairs,SD Security,202208241819,,
SD Security,UNP-UNAMID,202208241819,,
SD Security,UNP-UNISFA,202208241819,,
Africa Affairs,ET Affairs,202212261340,,
ET Affairs,ET Diplomacy,202212261340,,
ET Affairs,ET Economics,202212261340,,
ET Affairs,ET Security,202212261340,,
ET Security,AIDS IPC In ET,202212271433,,
ET Economics,ET Finance,202212261340,,
ET Finance,ET Debt,202212261340,,
Africa Debt,ET Debt,202212261340,,
Africa Affairs,ZW Affairs,202212261340,,
ZW Affairs,ZW Diplomacy,202209121246,,
ZW Affairs,ZW Economics,202209121246,,
ZW Affairs,ZW Politics,202209121246,,
ZW Affairs,ZW Security,202209121246,,
Africa Affairs,CI Affairs,202212261340,contains,
CI Affairs,CI Diplomacy,202209121246,contains,
CI Affairs,CI Economics,202209121246,contains,
CI Affairs,CI Politics,202209121246,contains,
CI Affairs,CI Security,202209121246,contains,
CI Diplomacy,CN-CI Relations,202301082013,contains,
CN-AFR Relations,CN-CI Relations,202301082013,contains,
CN-CI Relations,CN-CI Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-CI Cooperation,202301082013,contains,
Africa Affairs,BW Affairs,202301082013,contains,
BW Affairs,BW Diplomacy,202301082013,contains,
BW Affairs,BW Economics,202301082013,contains,
BW Affairs,BW Politics,202301082013,contains,
BW Affairs,BW Security,202301082013,contains,
BW Diplomacy,CN-BW Relations,202301082013,contains,
CN-AFR Relations,CN-BW Relations,202301082013,contains,
CN-BW Relations,CN-BW Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-BW Cooperation,202301082013,contains,
Africa Affairs,EG Affairs,202301082013,contains,
EG Affairs,EG Diplomacy,202301082013,contains,
EG Affairs,EG Economics,202301082013,contains,
EG Affairs,EG Politics,202301082013,contains,
EG Affairs,EG Security,202301082013,contains,
EG Diplomacy,CN-EG Relations,202301082013,contains,
CN-AFR Relations,CN-EG Relations,202301082013,contains,
CN-EG Relations,CN-EG Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-EG Cooperation,202301082013,contains,
Africa Affairs,NG Affairs,202303081916,contains,
NG Affairs,NG Diplomacy,202303081916,contains,
NG Affairs,NG Economics,202303081916,contains,
NG Affairs,NG Politics,202303081916,contains,
NG Affairs,NG Security,202303081916,contains,
NG Affairs,NG Education,202303161618,contains,
NG Diplomacy,CN-NG Relations,202303081916,contains,
CN-AFR Relations,CN-NG Relations,202303081916,contains,
CN-NG Relations,CN-NG Cooperation,202303081916,contains,
CN-AFR Cooperation,CN-NG Cooperation,202303081916,contains,
NG Diplomacy,US-NG Relations,202303081916,contains,
US-AFR Relations,US-NG Relations,202303081916,contains,
US-NG Relations,US-NG Cooperation,202303081916,contains,
US-AFR Cooperation,US-NG Cooperation,202303081916,contains,
NG Diplomacy,FR-NG Relations,202303211609,,
FR Diplomacy,FR-NG Relations,202303211609,,
NG Economics,NG Finance,202303081916,,
NG Security,Anti-Terrorism In NG,202303221500,,
Anti-Terrorism In NG,Anti-Terrorism-Boko Haram,202303082033,,
NG Security,NG Security-NG Kidnapping Crisis,202303082033,,
NG Security-NG Kidnapping Crisis,Anti-Terrorism-Boko Haram Kidnapping Crisis,202303211723,,
NG Security,AIDS IPC In NG,202303161622,,
NG Security,NG Election Violence,202303221529,,
Anti-Terrorism-Boko Haram,Anti-Terrorism-Boko Haram Kidnapping Crisis,202303211723,,
Anti-Terrorism,Anti-Terrorism-Boko Haram,202303082033,,
NG Affairs,NG Human Rights,202303082033,,
NG Human Rights,NG Women Rights,202303082033,,
Women Rights,NG Women Rights,202303082033,,
NG Politics,NG Election,202303082033,,
NG Politics,NG Politics-Political Protest In NG,202303221443,,
NG Election,NG Presidential Election,202303082033,,
NG Security,NG Election Violence,202303221529,,
NG Economics,NG Emigration Wave,202303082033,,
AFR Emigration Wave,NG Emigration Wave,202303151036,,
Africa Affairs,TN Affairs,202303101440,,
TN Affairs,TN Diplomacy,202303101440,,
TN Affairs,TN Economics,202303101440,,
TN Affairs,TN Politics,202303101440,,
TN Affairs,TN Security,202303101440,,
TN Diplomacy,CN-TN Relations,202303101440,,
CN-AFR Relations,CN-TN Relations,202303101440,,
CN-TN Relations,CN-TN Cooperation,202303101440,,
CN-AFR Cooperation,CN-TN Cooperation,202303101440,,
TN Diplomacy,FR-TN Relations,202303151415,,
FR Diplomacy,FR-TN Relations,202303151415,,
TN Economics,TN Finance,202303101440,,
TN Politics,TN Election,202303101440,,
TN Election,TN Presidential Election,202303101440,,
TN Politics,TN Politics-Political Protest In TN,202303101440,,
TN Election,TN Election-TN Referendum,202303101440,,
TN Economics,TN Emigration Wave,202303101440,,
TN Security,Anti-Terrorism In TN,202303151036,,
TN Affairs,TN Women Rights,202303151510,,
Women Rights,TN Women Rights,202303151510,,
Africa Affairs,BF Affairs,202301082013,contains,
BF Affairs,BF Diplomacy,202301082013,contains,
BF Affairs,BF Economics,202301082013,contains,
BF Affairs,BF Politics,202301082013,contains,
BF Affairs,BF Security,202301082013,contains,
BF Diplomacy,CN-BF Relations,202301082013,contains,
CN-AFR Relations,CN-BF Relations,202301082013,contains,
CN-BF Relations,CN-BF Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-BF Cooperation,202301082013,contains,
Africa Affairs,CM Affairs,202301082013,contains,
CM Affairs,CM Diplomacy,202301082013,contains,
CM Affairs,CM Economics,202301082013,contains,
CM Affairs,CM Politics,202301082013,contains,
CM Affairs,CM Security,202301082013,contains,
CM Diplomacy,CN-CM Relations,202301082013,contains,
CN-AFR Relations,CN-CM Relations,202301082013,contains,
CN-CM Relations,CN-CM Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-CM Cooperation,202301082013,contains,
Africa Affairs,GH Affairs,202301082013,contains,
GH Affairs,GH Diplomacy,202301082013,contains,
GH Affairs,GH Economics,202301082013,contains,
GH Affairs,GH Politics,202301082013,contains,
GH Affairs,GH Security,202301082013,contains,
GH Diplomacy,CN-GH Relations,202301082013,contains,
CN-AFR Relations,CN-GH Relations,202301082013,contains,
CN-GH Relations,CN-GH Cooperation,202301082013,contains,
CN-AFR Cooperation,CN-GH Cooperation,202301082013,contains,
Middle East Affairs,SY Affairs,202208241819,,
SY Affairs,SY Diplomacy,202208241819,,
SY Diplomacy,IL-SY Relations,202208241819,,
IL-SY Military Confrontation,UNP-UNDOF,202208241819,,
Middle East Affairs,IQ Affairs,202208241819,,
IQ Affairs,IQ Security,202208241819,,
IQ Affairs,IQ Diplomacy,202208241819,,
IQ Security,Islamic State,202208241819,,
Middle East Affairs,CY Affairs,202208241819,,
CY Affairs,CY Security,202208241819,,
CY Security,UNP-UNFICYP,202208241819,,
Middle East Affairs,SA Affairs,202212261340,,
SA Affairs,SA Security,202212261340,,
SA Affairs,SA Diplomacy,202212261340,,
SA Affairs,SA Economics,202212261340,,
Europe Affairs,East Europe Affairs,202211040958,,
Europe Affairs,West Europe Affairs,202211040958,,
Europe Affairs,Southeast Europe Affairs,202211040958,,
Southeast Europe Affairs,RS Affairs,202208241819,,
RS Affairs,RS Security,202208241819,,
RS Security,UNP-UNMIK,202208241819,,
Africa Affairs,SS Affairs,202208241819,,
SS Affairs,SS Security,202208241819,,
SS Security,UNP-UNMISS,202208241819,,
Middle East Affairs,UNP-UNTSO,202208241819,,
Africa Affairs,DE-AFR Relations,202109131029,,
DE-AFR Relations,Compact With Africa,202109131029,,
G20,Compact With Africa,202109131029,,
Scrap,Sports,202109142132,,
Sports,Sport Contest,202210061632,,
Sport Contest,Automobile Racing,202210061632,,
Sport Contest,Horse Racing,202210061632,,
Sport Contest,Football Racing,202303090822,,
Sport Contest,Tennis Racing,202303151641,,
Sport Contest,Olympic Games,202210061632,,
Horse Racing,Horse Racing Lottery,202210120918,,
Football Racing,Africa Cup of Nations,202210120918,,
Football Racing,CAF Champions League,202303151641,,
Football Racing,FIFA World Cup,202210120918,,
Football Racing,Football Racing-Personal Story,202303090822,,
Tennis Racing,Wimbledon Championships,202303151641,,
Scrap,Fashion,202109142132,,
Spam-Advertisement-Sale,SAS-Fashion,202207011102,,
Fashion,SAS-Fashion,202207011102,,
SAS-Fashion,SASF-Accessory,202207011102,,
SASF-Accessory,SASF-Accessory-Bracelet,202207011102,,
SASF-Accessory,SASF-Accessory-Earrings,202207011102,,
SASF-Accessory,SASF-Accessory-Glasses,202207011102,,
SASF-Accessory,SASF-Accessory-Glasses-Sunglasses,202207011102,,
SASF-Accessory,SASF-Accessory-Keychain,202207011102,,
SASF-Accessory,SASF-Accessory-Necklace,202207011102,,
SASF-Accessory,SASF-Accessory-Tie,202207011102,,
SASF-Accessory,SASF-Accessory-Ring,202207011102,,
SAS-Fashion,SASF-Apparel,202207011102,,
SASF-Apparel,SASF-Apparel-Belt,202207011102,,
SASF-Apparel,SASF-Apparel-Clothing,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Dress,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Pajama,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Pant,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Skirt,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Top,202207011102,,
SASF-Apparel-Clothing,SASF-Apparel-Clothing-Underwear,202207011102,,
SASF-Apparel,SASF-Apparel-Shoes,202207011102,,
SASF-Apparel,SASF-Apparel-Socks,202207011102,,
SASF-Apparel,SASF-Apparel-Swimsuit,202207011102,,
SASF-Apparel,SASF-Apparel-Scarf,202303121209,,
SASF-Apparel-Swimsuit,SASF-Apparel-Swimsuit-Bikini,202207011102,,
SASF-Apparel-Swimsuit,SASF-Apparel-Swimsuit-One Piece,202207011102,,
SASF-Apparel-Swimsuit,SASF-Apparel-Swimsuit-Swim Trunk,202207011102,,
SASF-Apparel-Swimsuit,SASF-Apparel-Swimsuit-Rash Guard,202207011102,,
SAS-Fashion,SASF-Bag,202207011102,,
SASF-Bag,SASF-Bag-Pouch,202207011102,,
SASF-Bag,SASF-Bag-Tote,202207011102,,
SASF-Bag,SASF-Bag-Belt Bag,202207011102,,
SASF-Bag,SASF-Bag-Backpack,202207011102,,
SASF-Bag,SASF-Bag-Wallet,202207011102,,
SAS-Fashion,SASF-Headwear,202207011102,,
SASF-Headwear,SASF-Headwear-Hat,202207011102,,
SASF-Headwear,SASF-Headwear-Hair Accessory,202207011102,,
SASF-Headwear,SASF-Headwear-Visor,202207011102,,
SAS-Fashion,SASF-Makeup,202303121239,,
SAS-Fashion,SASF-Skin Care Product,202303121239,,
Scrap,Real Estate Object,202109142132,,
Real Estate Object,Real Estate Object In Japan,202404191523,,
Scrap,Constellation,202109142132,,
Scrap,Showbiz,202109142132,,
Showbiz,CN Showbiz,202302252159,,
CN Showbiz,HK Showbiz,202302252159,,
Showbiz,KOR Showbiz,202302252159,,
Showbiz,TW Showbiz,202302252159,,
TW Showbiz,TW Showbiz-Golden Horse Awards,202302252159,,
TW Showbiz-Golden Horse Awards,TWSGHA-CN Crackdown On GHA,202302252159,,
Showbiz,JP Showbiz,202302252159,,
Showbiz,US Showbiz,202302252159,,
Showbiz,IND Showbiz,202302252159,,
Showbiz,SG Showbiz,202302252159,,
Scrap,Household,202109142132,,
COVID-19 IPC,COVID-19 IPC In Showbiz,202302252159,,
COVID-19 IPC In Showbiz,COVID-19 IPC In Showbiz-KOR Showbiz,202302252159,,
COVID-19 IPC In Showbiz,COVID-19 IPC In Showbiz-HK Showbiz,202302252159,,
Household,Furniture Affairs,202206282131,,
Furniture Affairs,Furniture Exhibition,202206282131,,
Furniture Affairs,Furniture Industry,202206282131,,
Furniture Affairs,Furniture Objects,202206282131,,
Scrap,Suan Ming,202206201513,,
Suan Ming,Suan Ming-TW Affairs,202304051001,,
Suan Ming,Suan Ming-US Affairs,202304051001,,
Suan Ming,Suan Ming-CN Affairs,202304051001,,
Suan Ming,Suan Ming-Abhigya Anand,202304051001,,
Household,Feng Shui,202206201513,,
Household,Cuisine Introduction,202210031144,,
Cuisine Introduction,Recipes,202210031144,,
Scrap,Gambling,202210120918,,
Gambling,Lottery,202210120918,,
Lottery,Mark Six,202210120918,,
Lottery,Sports Lottery,202210120918,,
Lottery,Winning Lottery Numbers,202212032053,,
Lottery,Uniform Invoice Lottery,202301011824,,
Sports Lottery,Horse Racing Lottery,202210120918,,
Scrap,Game,202109142132,,
Game,Game-MMOG,202209301232,,
Game,Video Game,202210281502,,
Game-MMOG,Ikariam,202306071507,,
Video Game,Xbox,202210281502,,
Video Game,PlayStation,202210281502,,
Video Game,Nintendo Switch,202303131150,,
Scrap,Society News,202109142132,,
JP Diplomacy,JP-KOR Relations,202109142132,,
CN-KOR Relations,CN-KOR Trade,202109151441,,
RMB,Digital RMB,202109151441,,
Informative,Human Rights,202109151441,,
Human Rights,Women Rights,202109151441,,
Human Rights,Children Rights,202109151441,,
Human Rights,LGBT Rights,202406191452,,
Human Rights,Labor Rights,202411211706,,
Human Rights,CN Human Rights,202301201907,,
CN Human Rights,CN Human Rights Abuses,202301201907,,
CN Human Rights,Xinjiang Human Rights,202301201907,,
CN Affairs,CN Human Rights,202301201907,,
Human Rights,CF Human Rights,202208242000,,
CF Affairs,CF Human Rights,202208242000,,
Human Rights,ML Human Rights,202208242000,,
ML Affairs,ML Human Rights,202208242000,,
Human Rights,CY Human Rights,202208242000,,
CY Affairs,CY Human Rights,202208242000,,
Indo-Pacific Framework,QUAD,202109151441,,
Indo-Pacific Framework,JP Diplomacy For Indo-Pacific Framework,202208010913,,
JP Diplomacy,JP Diplomacy For Indo-Pacific Framework,202208010913,,
Social Security,Social Welfare,202210120845,,
Social Security,Insurance Analysis,202307141139,,
Social Welfare,Social Insurance,202210120845,,
Social Welfare,Emergency Assistance,202210120845,,
Social Insurance,Social Insurance Fund,202210301030,,
Insurance Analysis,Social Insurance,202307141139,,
Insurance Analysis,Private Insurance,202307141139,,
Emergency Assistance,Emergency Food Assistance,202210120845,,
Emergency Assistance,Unemployment Benefits,202210120845,,
Emergency Assistance,COVID-19 Economic Stimulus And Relief,202212042021,,
Informative,Education And Academia,202109171401,,
Education And Academia,Academia,202109171401,,
Education And Academia,Education,202109171401,,
Academia,Academic Exchange,202109171401,,
Academia,Academic Research,202109171401,,
Academic Exchange,Academic Conference,202112171032,,
Academic Exchange,Exchange Program,202211021425,,
Academic Exchange,Academic Workshop,202302061815,,
Academic Workshop,Unimportant Academic Workshop,202304271454,,
Academic Workshop,Important Academic Workshop,202304271454,,
Academic Workshop,Academic Workshop Agenda,202304281649,,
Academic Workshop,Academic Workshop Administration,202305221755,,
Unimportant Academic Workshop,Academic Workshop-Education Workshop,202302061815,,
Unimportant Academic Workshop,Academic Workshop-Environmental Protection Workshop,202304271454,,
Unimportant Academic Workshop,Academic Workshop-Science And Technology Workshop,202304271454,,
Unimportant Academic Workshop,Academic Workshop-Social Science Workshop,202305091456,,
Unimportant Academic Workshop,Academic Workshop-Humanities Workshop,202305091456,,
Unimportant Academic Workshop,Unimportant Academic Workshop Agenda,202304281649,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Math Workshop,202302061815,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Medicine Workshop,202304271454,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Biology Workshop,202304271454,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Physics Workshop,202304271454,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Engineering Workshop,202305021848,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Information Technology Workshop,202305021848,,
Academic Workshop-Information Technology Workshop,Academic Workshop-AI Technology Workshop,202311241459,,
Academic Workshop-Information Technology Workshop,Academic Workshop-Information Technology Workshop Experience Report,202502061648,,
Academic Workshop-Science And Technology Workshop,Academic Workshop-Material Science Workshop,202305221751,,
Academic Workshop-Humanities Workshop,Academic Workshop-History Workshop,202305041332,,
Academic Workshop-Social Science Workshop,Academic Workshop-Economics Workshop,202304271454,,
Academic Workshop-Social Science Workshop,Academic Workshop-Business Management Workshop,202305021848,,
Academic Workshop-Humanities Workshop,Academic Workshop-Anthropology Workshop,202305081741,,
Academic Workshop-Humanities Workshop,Academic Workshop-Art Workshop,202305081741,,
Academic Workshop-Humanities Workshop,Academic Workshop-Literature Workshop,202305081741,,
Important Academic Workshop,Academic Workshop-Geopolitics Workshop,202304271454,,
